"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.6","25.9","22.1","80","0.2","0","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.2","25.8","22.2","81","0.4","130","1.8","150","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","998.1","1007.9","25.3","21.9","81","1.1","150","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.3","25.7","21.8","79","0.6","210","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.4","1008.2","25.2","21.7","81","0.6","100","1.6","140","0.0","0.0","--","0.00","12.0","0","1.0","27.7","28.1","28.7","29.4","29.8","--","--"
"06","998.1","1007.9","24.9","21.3","80","0.2","0","2.2","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.1","25.6","21.3","77","0.3","110","1.6","160","0.0","0.0","0.4","0.12","--","0","--","--","--","--","--","--","--","--"
"08","998.4","1008.1","27.8","22.2","72","1.9","190","3.0","160","0.0","0.0","0.8","1.24","20.0","2","6.0","--","--","--","--","--","--","--"
"09","998.2","1007.9","29.1","23.5","72","0.5","170","3.0","180","0.0","0.0","0.5","1.19","20.0","3","3.0","--","--","--","--","--","29.5","29.3"
"10","998.6","1008.2","30.7","24.4","69","2.0","170","3.8","170","0.0","0.0","0.9","2.41","--","7","--","--","--","--","--","--","--","--"
"11","998.8","1008.4","31.9","25.0","67","1.3","180","5.0","170","0.0","0.0","1.0","3.06","20.0","10","6.0","--","--","--","--","--","--","--"
"12","998.5","1008.1","33.1","25.5","64","2.2","230","5.8","170","0.0","0.0","0.7","3.10","--","11","--","--","--","--","--","--","--","--"
"13","998.0","1007.6","32.3","24.9","65","2.5","220","6.8","180","0.0","0.0","0.5","2.41","--","9","--","--","--","--","--","--","--","--"
"14","997.6","1007.1","33.0","25.1","63","2.4","200","5.6","240","0.0","0.0","0.3","1.88","15.0","6","8.0","31.0","30.6","29.8","29.5","29.6","--","--"
"15","997.1","1006.6","33.2","26.0","66","2.2","230","5.6","190","0.0","0.0","0.5","1.61","--","5","--","--","--","--","--","--","--","--"
"16","997.0","1006.6","32.3","25.3","67","1.5","200","5.8","170","0.0","0.0","0.7","1.74","--","3","--","--","--","--","--","--","--","--"
"17","997.5","1007.2","28.8","23.3","72","2.0","350","5.7","350","0.0","0.0","0.0","0.08","12.0","0","9.0","--","--","--","--","--","--","--"
"18","997.5","1007.2","29.4","22.9","68","1.1","340","3.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.2","1007.9","28.8","23.7","74","1.3","200","3.6","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.4","28.4","23.4","74","1.2","230","3.4","250","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","999.2","1008.9","28.4","22.6","71","0.9","210","3.2","270","0.0","0.0","--","0.00","12.0","0","6.0","29.4","29.7","29.8","29.9","30.0","--","--"
"22","999.6","1009.3","28.1","22.7","73","0.9","200","2.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.5","1009.2","27.3","22.8","76","0.3","100","2.0","130","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"24","999.1","1008.8","27.4","23.0","77","0.1","0","1.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
