"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.0","1011.9","24.5","20.4","78","1.6","20","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.6","1011.5","24.7","20.2","76","1.1","10","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.5","1011.4","24.5","20.2","77","1.4","10","4.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.8","1011.7","24.2","20.1","78","2.5","20","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.8","23.9","20.0","79","2.2","20","5.4","30","0.0","0.0","--","0.00","--","0","--","25.8","25.8","26.6","28.4","28.8","28.1","29.0"
"06","1002.3","1012.2","23.5","19.9","80","2.0","20","6.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.7","1012.6","23.9","19.6","77","0.9","70","4.8","360","0.0","0.0","0.2","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1003.0","1012.9","25.0","19.8","73","1.2","10","3.3","20","0.0","0.0","1.0","1.01","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.3","1013.1","26.3","19.9","68","2.2","340","5.4","300","0.0","0.0","1.0","1.80","15.0","3","0.0","26.2","25.8","26.4","28.2","28.6","27.9","29.0"
"10","1003.2","1013.0","27.5","19.9","63","2.0","20","7.3","350","0.0","0.0","1.0","2.44","--","5","--","--","--","--","--","--","--","--"
"11","1002.4","1012.2","28.4","19.4","58","2.8","360","7.3","360","0.0","0.0","1.0","2.92","15.0","7","0.0","--","--","--","--","--","--","--"
"12","1001.6","1011.3","28.8","20.0","59","3.3","360","7.6","20","0.0","0.0","1.0","3.15","--","8","--","--","--","--","--","--","--","--"
"13","1001.1","1010.8","28.8","19.7","58","3.5","20","7.9","20","0.0","0.0","1.0","3.08","--","8","--","--","--","--","--","--","--","--"
"14","1000.9","1010.6","28.7","19.4","57","2.9","360","8.6","10","0.0","0.0","1.0","2.73","15.0","6","0.0","27.1","26.7","27.2","28.3","28.6","27.8","29.0"
"15","1000.9","1010.7","28.2","18.3","55","3.4","20","9.5","350","0.0","0.0","1.0","2.16","--","4","--","--","--","--","--","--","--","--"
"16","1001.4","1011.2","27.4","19.0","60","2.6","10","8.8","10","0.0","0.0","1.0","1.44","--","2","--","--","--","--","--","--","--","--"
"17","1001.8","1011.6","26.2","18.6","63","3.1","20","8.9","340","0.0","0.0","1.0","0.63","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1002.3","1012.2","25.1","18.6","67","3.1","10","6.7","30","0.0","0.0","0.2","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.6","24.4","18.6","70","2.6","10","7.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.0","24.0","18.4","71","2.2","10","5.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.2","1013.1","24.0","18.9","73","2.1","20","5.6","10","0.0","0.0","--","0.00","--","0","--","25.3","25.4","26.2","28.3","28.7","27.9","29.0"
"22","1003.2","1013.1","23.3","18.6","75","1.5","350","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.9","23.2","18.7","76","0.6","360","3.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.6","1012.6","22.7","18.7","78","1.0","320","3.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
