"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.9","1017.0","18.3","15.7","85","0.1","0","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.6","18.5","15.8","84","0.3","290","2.2","350","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1006.1","1016.2","17.6","15.1","85","0.2","0","2.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.5","1015.7","16.6","14.4","87","0.1","0","1.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1015.9","17.8","15.3","85","0.5","40","3.2","340","0.0","0.0","--","0.00","7.0","0","6.0","19.4","20.2","20.4","21.2","22.0","--","--"
"06","1005.9","1016.0","17.9","15.1","84","0.8","330","2.3","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.2","1016.3","17.7","15.0","84","0.3","100","2.2","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.6","1016.7","18.4","15.2","82","0.2","0","1.6","140","0.0","0.0","0.0","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"09","1007.0","1017.1","19.3","15.7","80","0.2","0","1.7","360","0.0","0.0","0.0","0.01","10.0","0","9.0","--","--","--","--","--","22.4","23.9"
"10","1007.4","1017.5","20.3","16.1","77","1.1","210","2.4","240","0.0","0.0","0.0","0.51","--","1","--","--","--","--","--","--","--","--"
"11","1007.1","1017.1","22.5","17.3","72","0.5","60","3.3","250","0.0","0.0","0.0","0.88","10.0","3","9.0","--","--","--","--","--","--","--"
"12","1006.5","1016.5","22.7","16.1","66","2.1","20","5.8","10","0.0","0.0","0.2","1.20","--","3","--","--","--","--","--","--","--","--"
"13","1005.6","1015.5","23.7","16.1","62","1.9","50","6.1","10","0.0","0.0","0.1","1.15","--","4","--","--","--","--","--","--","--","--"
"14","1004.7","1014.6","23.9","16.7","64","1.4","70","4.8","60","0.0","0.0","0.0","0.79","18.0","2","7.0","21.6","21.5","21.4","21.3","21.5","--","--"
"15","1003.6","1013.5","24.5","16.6","61","1.1","80","3.9","60","0.0","0.0","0.3","0.96","--","2","--","--","--","--","--","--","--","--"
"16","1003.5","1013.4","23.6","16.4","64","0.9","110","2.8","140","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"17","1004.0","1014.0","22.2","17.1","73","1.7","10","4.8","350","0.0","0.0","0.0","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.6","1014.6","22.6","16.8","70","1.8","360","4.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.4","22.2","16.6","71","0.6","240","4.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.7","1015.7","20.5","16.9","80","0.0","0","1.4","160","T","0.3","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1005.5","1015.5","20.9","15.3","70","1.7","20","3.6","30","T","0.2","--","0.00","12.0","0","9.0","21.3","21.5","21.7","21.8","22.0","--","--"
"22","1006.4","1016.5","18.6","15.6","83","1.0","210","4.3","360","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.9","1016.0","18.0","16.0","88","0.7","20","1.8","210","1.5","0.8","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1005.4","1015.5","18.5","16.6","89","1.1","350","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
