"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1011.9","27.4","23.4","79","0.9","190","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.5","1011.3","27.6","24.5","83","0.8","160","3.0","180","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.2","1011.0","27.6","24.3","82","1.0","200","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.3","1011.1","26.9","24.4","86","0.9","160","4.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.3","26.3","24.0","87","0.8","170","2.5","150","0.0","0.0","--","0.00","10.0","0","3.0","27.7","27.9","28.4","29.9","30.2","29.2","30.0"
"06","1001.7","1011.6","25.6","23.7","89","0.4","150","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.3","1012.1","26.7","23.2","81","0.5","130","1.9","140","0.0","0.0","0.5","0.29","--","0","--","--","--","--","--","--","--","--"
"08","1002.7","1012.5","28.3","17.8","53","0.9","100","3.4","90","0.0","0.0","1.0","1.07","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.5","1012.2","29.8","19.2","53","0.8","300","2.8","90","0.0","0.0","1.0","1.93","20.0","3","3.0","28.6","28.0","28.3","29.7","30.0","29.1","30.0"
"10","1002.1","1011.8","31.6","20.9","53","1.5","360","3.4","10","0.0","0.0","1.0","2.65","--","5","--","--","--","--","--","--","--","--"
"11","1002.0","1011.6","32.6","20.9","50","1.6","10","3.7","20","0.0","0.0","1.0","3.11","20.0","7","3.0","--","--","--","--","--","--","--"
"12","1001.4","1011.0","32.3","22.4","56","2.1","360","5.4","320","0.0","0.0","0.7","2.75","--","7","--","--","--","--","--","--","--","--"
"13","1000.7","1010.3","32.3","22.7","57","2.4","350","5.7","20","0.0","0.0","0.7","2.59","--","7","--","--","--","--","--","--","--","--"
"14","1000.1","1009.7","32.3","23.0","58","2.6","340","7.2","40","0.0","0.0","0.9","2.70","20.0","6","4.0","30.4","29.6","30.0","30.2","30.2","29.1","29.9"
"15","999.8","1009.4","32.0","23.6","61","2.4","340","7.6","360","0.0","0.0","1.0","2.36","--","4","--","--","--","--","--","--","--","--"
"16","999.9","1009.5","31.8","23.9","63","2.3","360","7.9","350","0.0","0.0","1.0","1.61","--","2","--","--","--","--","--","--","--","--"
"17","1000.0","1009.7","30.8","23.7","66","2.0","360","7.5","20","0.0","0.0","1.0","0.79","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1000.4","1010.1","29.8","24.0","71","1.7","360","5.0","30","0.0","0.0","0.3","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.5","29.1","24.0","74","1.8","350","4.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.2","1010.9","29.3","24.0","73","1.4","10","3.9","10","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.7","1011.4","28.8","23.9","75","1.3","10","3.7","320","0.0","0.0","--","0.00","12.0","0","0.0","28.6","28.6","29.2","30.4","30.5","29.4","29.9"
"22","1001.6","1011.4","27.6","23.8","80","0.5","130","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.3","27.0","23.5","81","0.7","140","1.9","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.4","1011.2","26.8","23.5","82","0.7","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
