"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.1","1002.9","25.7","20.3","72","5.0","30","12.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.0","1002.8","25.6","20.6","74","2.3","30","13.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.4","1002.2","25.5","21.4","78","3.5","30","10.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","991.9","1001.7","25.5","21.6","79","3.6","30","11.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","991.7","1001.5","25.6","21.9","80","2.7","30","11.1","350","0.0","0.0","--","0.00","--","0","--","25.8","26.0","26.6","28.7","29.2","28.3","28.7"
"06","991.3","1001.1","25.3","22.4","84","3.7","10","10.1","330","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","991.6","1001.3","25.8","22.7","83","2.7","360","9.4","40","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","991.3","1001.0","26.6","22.9","80","3.3","10","10.3","20","0.0","0.0","0.2","0.75","20.0","2","8.0","--","--","--","--","--","--","--"
"09","991.0","1000.7","27.8","23.2","76","4.0","10","12.9","360","0.0","0.0","1.0","2.00","20.0","5","6.0","26.7","26.4","26.7","28.4","29.0","28.1","28.6"
"10","991.2","1000.9","28.0","23.2","75","2.7","30","11.8","360","0.0","0.0","0.5","1.79","--","6","--","--","--","--","--","--","--","--"
"11","990.8","1000.5","28.3","23.5","75","4.4","20","11.7","70","0.0","0.0","0.2","1.54","20.0","6","8.0","--","--","--","--","--","--","--"
"12","990.0","999.7","28.2","23.8","77","3.2","20","14.4","360","0.0","0.0","0.1","1.32","--","5","--","--","--","--","--","--","--","--"
"13","988.8","998.4","29.1","24.2","75","3.9","30","13.3","10","0.0","0.0","0.1","1.23","--","5","--","--","--","--","--","--","--","--"
"14","988.2","997.8","29.1","24.0","74","3.7","30","15.2","30","0.0","0.0","0.2","1.84","20.0","7","9.0","27.5","27.0","27.3","28.5","28.9","28.0","28.6"
"15","988.0","997.6","28.8","24.4","77","3.9","10","13.1","10","0.0","0.0","0.2","1.30","--","4","--","--","--","--","--","--","--","--"
"16","987.8","997.4","28.7","24.5","78","3.9","20","13.5","20","0.0","0.0","0.1","0.91","--","2","--","--","--","--","--","--","--","--"
"17","988.4","998.0","28.5","24.7","80","5.1","10","10.6","20","0.0","0.0","0.3","0.98","20.0","1","9.0","--","--","--","--","--","--","--"
"18","988.3","997.9","27.9","25.0","84","3.2","20","11.4","50","T","0.1","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","988.2","997.9","27.5","24.6","84","3.7","10","11.5","330","T","0.1","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","988.7","998.4","27.5","23.5","79","4.5","20","10.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","989.2","998.9","26.4","23.7","85","3.4","10","9.6","10","T","0.2","--","0.00","--","0","--","27.0","26.9","27.4","28.7","29.0","28.0","28.6"
"22","989.4","999.1","26.5","24.0","86","3.2","340","8.6","50","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","989.0","998.7","26.2","24.1","88","3.6","360","9.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","988.4","998.1","26.7","24.2","86","2.3","30","7.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
