"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.3","21.1","17.3","79","2.4","340","5.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1014.9","20.4","16.6","79","2.3","350","6.3","10","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1004.3","1014.4","19.1","16.1","83","2.7","350","7.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.5","1014.6","18.1","15.6","85","2.3","340","6.3","10","3.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.4","1014.5","17.7","15.3","86","1.6","330","6.0","350","7.5","1.0","--","0.00","4.0","0","10.0","20.6","21.4","21.8","22.7","23.2","--","--"
"06","1004.6","1014.7","17.4","14.8","85","2.6","350","6.4","350","0.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.8","17.1","14.1","83","2.6","350","6.6","340","T","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.7","16.9","14.0","83","2.9","350","8.4","10","0.5","1.0","0.0","0.00","5.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.1","1017.3","16.5","13.8","84","2.6","350","7.5","20","1.5","1.0","0.0","0.00","10.0","0","10.0","--","--","--","--","--","23.2","23.1"
"10","1007.3","1017.5","16.3","13.7","85","2.2","10","6.6","350","2.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"11","1006.7","1016.9","17.4","14.4","83","1.4","320","4.0","310","T","0.5","0.0","0.51","15.0","1","10.0","--","--","--","--","--","--","--"
"12","1006.5","1016.6","18.1","14.5","79","2.3","10","5.7","20","0.5","0.3","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"13","1005.6","1015.7","17.8","14.1","79","2.2","350","7.5","10","T","0.5","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"14","1005.0","1015.1","18.0","13.9","77","2.5","340","7.6","20","T","0.8","0.0","0.60","12.0","2","10.0","20.7","21.0","21.6","21.8","22.6","--","--"
"15","1005.0","1015.1","18.5","13.5","73","3.6","360","8.8","30","0.0","0.0","0.0","0.99","--","2","--","--","--","--","--","--","--","--"
"16","1005.3","1015.4","19.7","13.8","69","2.5","350","7.0","20","0.0","0.0","0.4","1.29","--","2","--","--","--","--","--","--","--","--"
"17","1005.3","1015.4","19.1","12.9","67","2.0","360","7.8","360","0.0","0.0","0.5","0.60","15.0","1","7.0","--","--","--","--","--","--","--"
"18","1005.5","1015.6","18.3","12.0","67","2.1","360","7.2","350","0.0","0.0","0.2","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.3","17.7","10.7","64","2.8","350","5.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.8","1016.9","17.8","10.6","63","1.4","360","5.0","350","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1007.5","1017.7","17.6","10.3","62","0.6","300","3.5","320","0.0","0.0","--","0.00","12.0","0","6.0","19.6","20.4","20.7","21.6","22.3","--","--"
"22","1008.1","1018.3","17.0","10.7","66","0.2","0","2.5","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.4","1018.6","16.8","10.6","67","0.4","290","3.1","300","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1008.2","1018.4","16.0","10.5","70","0.2","0","2.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
