"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.6","21.8","19.2","85","0.9","190","2.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.6","21.4","19.3","88","0.2","0","2.0","190","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"03","1005.1","1015.1","21.1","19.2","89","0.2","0","1.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1014.9","21.8","19.2","85","0.8","350","2.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.0","21.1","19.2","89","0.4","210","1.9","360","0.0","0.0","--","0.00","10.0","0","7.0","22.3","22.2","22.7","24.0","24.3","23.4","25.5"
"06","1005.4","1015.5","20.6","19.1","91","0.2","0","1.4","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1015.9","20.5","19.2","92","0.3","340","1.5","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1006.3","1016.3","21.9","18.7","82","0.3","80","2.5","20","0.0","0.0","0.1","0.40","12.0","0","7.0","--","--","--","--","--","--","--"
"09","1006.5","1016.5","23.1","17.1","69","0.3","10","1.9","250","0.0","0.0","0.0","0.65","12.0","1","9.0","22.9","22.3","22.6","23.9","24.2","23.3","25.5"
"10","1006.1","1016.0","24.5","17.3","64","0.3","230","1.6","200","0.0","0.0","0.0","1.15","--","2","--","--","--","--","--","--","--","--"
"11","1005.5","1015.4","26.5","17.6","58","0.8","270","2.4","260","0.0","0.0","0.9","1.96","12.0","4","6.0","--","--","--","--","--","--","--"
"12","1004.5","1014.3","28.2","17.4","52","0.8","180","3.4","250","0.0","0.0","1.0","2.56","--","5","--","--","--","--","--","--","--","--"
"13","1003.7","1013.5","28.2","19.2","58","1.9","250","4.8","230","0.0","0.0","1.0","2.49","--","4","--","--","--","--","--","--","--","--"
"14","1003.0","1012.8","27.4","18.4","58","1.6","340","5.7","340","0.0","0.0","1.0","2.08","12.0","3","3.0","25.3","24.3","24.2","24.3","24.4","23.4","25.5"
"15","1002.7","1012.5","27.6","18.6","58","1.2","260","3.7","200","0.0","0.0","1.0","1.58","--","2","--","--","--","--","--","--","--","--"
"16","1002.7","1012.5","26.4","19.3","65","2.0","350","5.0","10","0.0","0.0","0.9","0.84","--","1","--","--","--","--","--","--","--","--"
"17","1003.5","1013.4","25.8","19.5","68","1.7","350","4.3","310","0.0","0.0","0.3","0.22","12.0","0","7.0","--","--","--","--","--","--","--"
"18","1004.0","1013.9","24.5","20.0","76","0.7","340","2.8","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.4","1014.4","23.3","20.3","83","0.3","150","2.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.7","1014.7","22.8","20.5","87","1.1","200","3.2","180","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1005.2","1015.2","22.6","20.3","87","1.4","190","2.3","180","0.0","0.0","--","0.00","12.0","0","10.0","23.4","23.3","23.8","24.8","24.9","23.8","25.5"
"22","1005.5","1015.5","22.7","20.6","88","1.3","210","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.5","22.4","20.7","90","0.8","190","3.0","200","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1005.4","1015.4","22.6","20.5","88","1.1","180","3.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
