"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.8","1015.8","23.4","17.4","69","0.4","330","1.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.4","1015.4","23.6","17.1","67","0.9","320","2.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.1","1015.1","23.4","17.6","70","0.7","320","1.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.0","22.8","18.2","75","0.2","0","1.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.2","1015.2","23.1","18.2","74","0.6","270","1.1","260","0.0","0.0","--","0.00","--","0","--","24.3","24.6","25.3","27.2","27.6","26.8","27.7"
"06","1005.5","1015.5","23.1","18.4","75","0.3","260","1.1","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.3","1016.3","23.6","19.8","79","0.3","140","1.1","160","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1006.9","1016.8","24.7","19.6","73","0.2","0","1.2","210","0.0","0.0","0.0","0.49","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1007.6","1017.5","25.8","19.9","70","0.3","160","1.3","210","0.0","0.0","0.0","0.88","10.0","2","10.0","25.2","24.9","25.3","27.0","27.4","26.6","27.7"
"10","1007.8","1017.7","26.8","20.7","69","0.6","330","2.0","300","0.0","0.0","0.0","0.92","--","3","--","--","--","--","--","--","--","--"
"11","1007.4","1017.2","27.5","20.4","65","0.6","30","2.4","260","0.0","0.0","0.0","1.22","10.0","4","10.0","--","--","--","--","--","--","--"
"12","1006.9","1016.7","27.7","19.8","62","1.2","300","3.0","10","0.0","0.0","0.0","1.33","--","4","--","--","--","--","--","--","--","--"
"13","1006.2","1016.0","28.0","19.8","61","1.1","280","3.3","320","0.0","0.0","0.0","1.40","--","4","--","--","--","--","--","--","--","--"
"14","1005.7","1015.5","28.3","20.1","61","1.1","250","2.9","260","0.0","0.0","0.0","1.04","10.0","3","10.0","26.6","26.0","26.2","27.2","27.4","26.6","27.7"
"15","1005.5","1015.3","28.2","19.7","60","1.3","350","4.1","310","0.0","0.0","0.0","0.82","--","2","--","--","--","--","--","--","--","--"
"16","1005.6","1015.4","27.9","19.4","60","1.5","10","3.7","30","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"17","1005.7","1015.5","27.5","19.6","62","1.0","340","3.3","360","0.0","0.0","0.0","0.18","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.7","1015.5","26.9","20.0","66","0.4","20","3.1","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.8","1015.7","26.3","20.2","69","0.6","300","2.5","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.4","1016.3","25.8","20.6","73","0.3","250","2.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.6","25.6","20.9","75","0.5","150","2.1","330","0.0","0.0","--","0.00","--","0","--","25.8","25.7","26.2","27.5","27.7","26.8","27.6"
"22","1006.8","1016.7","25.1","21.0","78","0.4","100","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.6","24.4","20.9","81","0.5","150","1.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.7","1016.6","24.9","21.0","79","0.6","210","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
