"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.2","26.7","23.4","82","1.1","150","5.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.3","1008.1","26.8","23.3","81","1.0","190","6.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.9","1007.7","26.9","23.2","80","1.0","170","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.0","27.1","23.0","78","1.1","190","3.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","25.1","23.7","92","0.9","160","3.1","200","T","0.2","--","0.00","--","0","--","26.3","26.1","26.4","27.2","27.2","26.0","26.1"
"06","999.0","1008.8","25.4","23.3","88","0.9","130","2.2","160","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.9","27.3","22.5","75","0.6","170","2.4","170","0.0","0.0","0.0","0.32","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.0","28.1","22.4","71","1.2","180","3.7","170","0.0","0.0","0.0","0.43","15.0","1","9.0","--","--","--","--","--","--","--"
"09","999.3","1009.0","28.9","22.7","69","2.1","200","6.2","200","0.0","0.0","0.0","0.77","15.0","2","10.0","26.6","26.2","26.4","27.1","27.1","25.9","26.1"
"10","999.5","1009.2","29.3","23.3","70","1.7","190","5.8","190","0.0","0.0","0.0","0.57","--","2","--","--","--","--","--","--","--","--"
"11","999.6","1009.3","28.6","24.0","76","2.1","190","6.4","180","T","0.1","0.0","0.37","12.0","2","10.0","--","--","--","--","--","--","--"
"12","998.8","1008.5","29.0","24.4","76","1.5","180","4.1","170","T","0.1","0.0","0.86","--","3","--","--","--","--","--","--","--","--"
"13","997.9","1007.6","29.8","24.9","75","1.7","170","5.6","180","0.0","0.0","0.1","1.40","--","5","--","--","--","--","--","--","--","--"
"14","997.6","1007.3","27.8","24.5","82","2.4","200","7.3","200","1.5","0.1","0.2","1.09","12.0","4","9.0","27.3","26.6","26.7","27.2","27.1","25.9","26.1"
"15","997.3","1007.0","30.4","24.6","71","2.9","220","9.1","210","0.0","0.0","0.4","1.76","--","5","--","--","--","--","--","--","--","--"
"16","996.8","1006.5","30.0","24.2","71","2.4","210","8.7","200","0.0","0.0","0.3","1.25","--","3","--","--","--","--","--","--","--","--"
"17","997.1","1006.8","29.6","24.3","73","2.5","210","7.0","240","0.0","0.0","0.1","0.65","15.0","1","8.0","--","--","--","--","--","--","--"
"18","997.4","1007.1","28.1","25.0","83","2.1","220","6.2","190","T","0.3","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","997.7","1007.4","28.4","24.8","81","1.8","200","4.5","220","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","998.3","1008.0","28.1","24.7","82","1.4","200","5.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.9","1008.6","28.1","24.7","82","0.8","190","4.2","170","0.0","0.0","--","0.00","--","0","--","27.0","26.6","26.9","27.5","27.3","26.1","26.2"
"22","999.4","1009.2","27.9","24.3","81","1.1","190","3.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.9","27.9","23.9","79","1.0","190","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.6","1008.4","27.7","23.7","79","0.9","170","5.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
