"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.5","26.8","24.3","86","1.3","200","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.3","26.2","23.9","87","0.9","220","4.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.5","1009.3","26.0","23.5","86","1.3","220","4.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.5","1009.3","25.7","23.0","85","1.2","200","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1009.9","25.5","22.4","83","1.5","220","3.0","180","0.0","0.0","--","0.00","--","0","--","26.2","26.2","26.6","27.5","27.3","26.1","25.4"
"06","1000.5","1010.4","25.2","21.7","81","1.0","220","4.0","180","0.0","0.0","0.1","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.9","26.2","21.6","76","1.2","150","2.9","180","0.0","0.0","1.0","0.55","--","0","--","--","--","--","--","--","--","--"
"08","1001.5","1011.3","27.5","21.3","69","1.2","160","3.9","180","0.0","0.0","0.9","1.09","20.0","1","2.0","--","--","--","--","--","--","--"
"09","1001.8","1011.5","29.6","21.8","63","1.6","220","4.2","240","0.0","0.0","1.0","2.22","20.0","4","5.0","27.4","26.4","26.4","27.2","27.2","26.0","25.5"
"10","1001.9","1011.6","30.7","22.1","60","2.0","190","7.3","170","0.0","0.0","1.0","2.81","--","6","--","--","--","--","--","--","--","--"
"11","1001.4","1011.1","31.4","21.0","54","2.2","210","5.4","270","0.0","0.0","1.0","3.34","20.0","8","5.0","--","--","--","--","--","--","--"
"12","1001.0","1010.6","31.9","23.7","62","3.0","260","7.3","260","0.0","0.0","0.8","3.17","--","9","--","--","--","--","--","--","--","--"
"13","1000.4","1010.0","32.0","23.0","59","2.4","220","5.6","270","0.0","0.0","0.8","3.19","--","9","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","32.0","22.2","56","2.4","250","6.1","220","0.0","0.0","1.0","3.39","20.0","8","0.0","30.4","28.7","28.4","27.7","27.3","26.1","25.5"
"15","999.5","1009.1","31.7","21.6","55","2.6","270","6.1","250","0.0","0.0","1.0","2.76","--","5","--","--","--","--","--","--","--","--"
"16","999.3","1008.9","31.2","21.1","55","1.9","310","5.6","280","0.0","0.0","1.0","1.95","--","3","--","--","--","--","--","--","--","--"
"17","999.4","1009.1","29.7","21.7","62","2.3","340","6.2","350","0.0","0.0","0.6","0.99","20.0","1","4.0","--","--","--","--","--","--","--"
"18","1000.3","1010.0","28.5","21.6","66","1.5","340","5.9","350","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.6","27.4","22.1","73","1.6","350","4.7","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.6","27.0","22.6","77","2.0","340","4.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.3","1012.1","26.7","23.4","82","0.8","330","5.2","340","0.0","0.0","--","0.00","--","0","--","27.3","27.1","27.6","28.2","27.8","26.5","25.6"
"22","1002.5","1012.3","26.8","23.3","81","1.0","350","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.5","1012.3","26.6","23.3","82","0.8","330","2.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.4","1012.2","26.2","22.9","82","1.2","350","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
