"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.2","1005.9","27.5","24.2","82","0.8","120","2.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.7","1005.4","27.4","23.4","79","0.8","140","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.5","1005.2","26.9","23.4","81","0.4","110","2.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.5","1005.2","27.2","23.7","81","1.1","200","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.4","1005.2","26.6","23.3","82","0.5","150","2.8","200","0.0","0.0","--","0.00","--","0","--","27.7","27.7","28.2","29.4","29.6","28.6","29.2"
"06","995.7","1005.4","27.0","22.8","78","0.9","210","2.7","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","996.0","1005.7","27.6","23.0","76","1.4","190","4.1","220","0.0","0.0","0.9","0.51","--","0","--","--","--","--","--","--","--","--"
"08","996.6","1006.3","28.9","22.7","69","1.5","180","4.7","190","0.0","0.0","1.0","1.29","20.0","2","6.0","--","--","--","--","--","--","--"
"09","997.1","1006.8","30.3","23.5","67","1.9","210","4.8","180","0.0","0.0","0.7","1.64","20.0","4","8.0","28.1","27.7","28.0","29.3","29.5","28.6","29.2"
"10","996.9","1006.5","30.8","23.5","65","2.0","210","7.5","230","0.0","0.0","0.1","1.56","--","5","--","--","--","--","--","--","--","--"
"11","996.7","1006.3","31.5","24.1","65","2.0","190","6.3","200","0.0","0.0","0.1","1.46","20.0","6","9.0","--","--","--","--","--","--","--"
"12","996.6","1006.2","31.7","23.0","60","2.5","190","6.2","180","0.0","0.0","0.1","1.56","--","6","--","--","--","--","--","--","--","--"
"13","995.9","1005.5","33.1","23.8","58","1.8","220","5.8","180","T","0.1","0.3","1.93","--","7","--","--","--","--","--","--","--","--"
"14","995.1","1004.6","33.6","22.1","51","2.8","190","8.7","240","0.0","0.0","0.9","3.27","20.0","11","9.0","29.4","28.8","28.8","29.4","29.4","28.5","29.2"
"15","994.5","1004.0","33.6","22.4","52","2.6","220","7.0","240","0.0","0.0","0.4","1.52","--","5","--","--","--","--","--","--","--","--"
"16","993.9","1003.4","34.2","22.0","49","2.9","210","8.3","180","0.0","0.0","0.9","1.92","--","4","--","--","--","--","--","--","--","--"
"17","994.0","1003.5","33.2","23.0","55","2.7","220","7.4","190","0.0","0.0","0.8","1.30","20.0","2","7.0","--","--","--","--","--","--","--"
"18","994.2","1003.8","32.5","22.3","55","2.2","220","7.3","260","0.0","0.0","0.1","0.37","--","0","--","--","--","--","--","--","--","--"
"19","994.7","1004.3","31.1","24.3","67","1.9","230","7.6","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","995.5","1005.1","30.0","23.7","69","2.0","220","6.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.5","1006.2","29.4","24.3","74","2.4","200","6.4","250","0.0","0.0","--","0.00","--","0","--","28.5","28.3","28.8","29.7","29.7","28.6","29.2"
"22","996.6","1006.3","29.4","25.0","77","2.1","200","6.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.9","1006.6","29.0","25.0","79","1.7","200","6.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.4","1006.1","28.9","24.5","77","1.0","170","5.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
