"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.1","1004.8","27.0","24.3","85","0.8","170","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.8","1004.6","26.4","23.9","86","0.3","130","2.5","130","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"03","994.8","1004.6","26.0","23.9","88","0.8","140","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.7","1004.5","25.9","23.2","85","0.6","110","2.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.8","1004.6","25.6","22.9","85","0.8","130","1.6","140","0.0","0.0","--","0.00","12.0","0","10.0","27.9","28.0","28.6","30.1","30.3","29.1","29.3"
"06","995.4","1005.2","25.5","23.4","88","0.7","140","1.5","130","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","995.9","1005.7","26.0","22.9","83","0.4","90","2.4","110","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"08","995.8","1005.5","27.1","23.8","82","0.3","100","2.6","80","0.0","0.0","0.0","0.61","15.0","1","7.0","--","--","--","--","--","--","--"
"09","995.8","1005.5","29.3","23.3","70","1.4","30","2.9","10","0.0","0.0","0.6","1.39","12.0","2","7.0","28.7","28.2","28.5","29.8","30.1","29.0","29.3"
"10","995.7","1005.4","29.9","24.3","72","1.6","360","4.7","340","0.0","0.0","0.1","1.28","--","3","--","--","--","--","--","--","--","--"
"11","995.3","1004.9","30.7","24.4","69","1.3","330","4.7","10","0.0","0.0","0.2","1.52","15.0","4","8.0","--","--","--","--","--","--","--"
"12","995.0","1004.6","30.0","24.4","72","1.9","350","5.4","360","0.0","0.0","0.2","1.09","--","3","--","--","--","--","--","--","--","--"
"13","994.7","1004.4","29.4","25.4","79","0.7","150","3.2","290","0.0","0.0","0.0","0.93","--","3","--","--","--","--","--","--","--","--"
"14","993.9","1003.5","31.3","24.2","66","1.3","180","3.3","130","0.0","0.0","0.6","2.38","12.0","6","6.0","30.6","29.6","29.4","30.0","30.0","28.9","29.3"
"15","993.1","1002.7","31.6","25.2","69","1.5","200","4.1","280","0.0","0.0","0.4","1.68","--","4","--","--","--","--","--","--","--","--"
"16","992.7","1002.3","30.1","25.9","78","1.5","280","6.0","360","0.0","0.0","0.1","0.51","--","1","--","--","--","--","--","--","--","--"
"17","992.7","1002.3","31.5","26.3","74","1.4","350","5.9","350","0.0","0.0","0.8","1.03","12.0","1","7.0","--","--","--","--","--","--","--"
"18","992.7","1002.3","31.4","25.8","72","1.7","360","4.8","340","0.0","0.0","0.8","0.74","--","0","--","--","--","--","--","--","--","--"
"19","993.8","1003.5","28.5","25.3","83","2.0","160","6.0","150","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"20","994.4","1004.1","27.2","23.5","80","0.9","180","6.8","160","0.0","0.0","--","0.00","18.0","0","3.0","--","--","--","--","--","--","--"
"21","995.0","1004.7","27.7","23.7","79","0.8","190","3.1","180","0.0","0.0","--","0.00","15.0","0","9.0","28.9","28.9","29.4","30.4","30.3","29.1","29.3"
"22","994.7","1004.4","27.9","23.3","76","1.9","190","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.4","1004.1","27.5","23.8","80","0.4","120","4.0","160","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"24","994.5","1004.2","27.2","23.9","82","1.3","220","3.2","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
