"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.6","1018.7","19.5","17.1","86","1.2","310","3.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.0","19.2","17.0","87","1.7","340","3.4","300","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1007.3","1017.4","19.0","16.5","85","1.9","360","5.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.4","18.6","15.9","84","0.7","340","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.6","1016.7","18.7","15.9","84","1.0","360","3.6","10","0.0","0.0","--","0.00","15.0","0","0.0","19.8","21.0","20.9","21.5","21.5","--","--"
"06","1007.2","1017.3","18.0","15.8","87","0.7","10","2.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.2","1018.3","18.3","16.3","88","1.1","10","2.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1018.9","19.2","16.5","84","1.8","10","4.3","20","0.0","0.0","0.5","0.30","15.0","0","8.0","--","--","--","--","--","--","--"
"09","1009.1","1019.2","20.9","17.0","78","2.8","360","5.7","350","0.0","0.0","1.0","0.96","15.0","1","4.0","--","--","--","--","--","21.7","22.3"
"10","1009.2","1019.2","21.9","17.2","75","3.0","350","6.7","330","0.0","0.0","0.9","1.57","--","2","--","--","--","--","--","--","--","--"
"11","1008.0","1017.9","23.9","17.6","68","2.5","10","7.6","340","0.0","0.0","1.0","2.08","12.0","4","8.0","--","--","--","--","--","--","--"
"12","1007.0","1016.9","24.5","17.5","65","2.4","320","6.6","10","0.0","0.0","1.0","2.39","--","5","--","--","--","--","--","--","--","--"
"13","1005.6","1015.5","25.8","18.1","63","1.7","330","6.0","330","0.0","0.0","1.0","2.30","--","5","--","--","--","--","--","--","--","--"
"14","1004.6","1014.5","25.3","17.7","63","2.3","320","6.7","300","0.0","0.0","1.0","1.95","15.0","4","9.0","26.0","23.2","22.1","21.7","21.6","--","--"
"15","1004.4","1014.3","23.8","17.4","67","2.4","330","6.9","320","0.0","0.0","0.9","1.46","--","3","--","--","--","--","--","--","--","--"
"16","1004.1","1014.0","23.3","16.9","67","2.1","330","5.9","350","0.0","0.0","0.2","0.77","--","1","--","--","--","--","--","--","--","--"
"17","1004.1","1014.1","22.3","16.7","71","1.8","330","5.4","340","0.0","0.0","0.1","0.36","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.4","1014.4","20.5","16.6","78","1.5","330","4.2","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.1","19.3","16.3","83","0.7","V","6.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.4","1015.5","19.4","16.2","82","1.6","320","3.2","290","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1006.0","1016.1","19.2","16.6","85","0.9","320","3.3","300","T","0.3","--","0.00","12.0","0","10.0","21.0","21.7","21.6","22.1","21.8","--","--"
"22","1005.9","1016.0","18.7","16.5","87","1.1","330","3.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.8","18.3","16.1","87","1.8","340","5.0","340","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1005.4","1015.5","18.2","15.9","86","1.6","330","4.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
