"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.6","26.0","23.3","85","0.8","30","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.4","26.3","23.4","84","0.5","220","2.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.2","1007.0","26.0","23.5","86","0.4","150","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.2","1007.0","25.4","23.6","90","0.7","160","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.6","1007.4","25.7","23.8","89","0.8","250","2.5","140","0.0","0.0","--","0.00","--","0","--","27.0","26.8","27.2","28.4","28.4","27.3","27.6"
"06","998.2","1008.0","26.1","23.6","86","0.6","310","2.8","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.4","26.4","23.9","86","0.1","0","2.3","180","0.0","0.0","0.0","0.29","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.8","27.5","24.2","82","0.8","220","2.3","250","0.0","0.0","0.3","0.93","8.0","1","7.0","--","--","--","--","--","--","--"
"09","999.0","1008.7","29.5","24.4","74","1.3","240","3.3","260","0.0","0.0","0.7","1.94","10.0","4","7.0","27.8","27.0","27.2","28.2","28.3","27.3","27.6"
"10","999.3","1009.0","29.3","23.0","69","1.7","220","4.3","180","0.0","0.0","0.7","2.21","--","6","--","--","--","--","--","--","--","--"
"11","999.1","1008.8","30.3","23.8","68","2.1","220","4.6","220","0.0","0.0","0.5","2.45","10.0","8","10.0","--","--","--","--","--","--","--"
"12","998.6","1008.2","31.1","24.0","66","1.9","240","4.7","250","0.0","0.0","0.0","2.01","--","7","--","--","--","--","--","--","--","--"
"13","998.0","1007.6","31.2","24.1","66","1.7","250","4.8","260","0.0","0.0","0.2","2.18","--","8","--","--","--","--","--","--","--","--"
"14","997.3","1006.9","31.5","24.9","68","1.4","280","5.4","250","0.0","0.0","0.5","2.46","12.0","8","7.0","29.4","28.4","28.4","28.5","28.5","27.3","27.6"
"15","996.8","1006.4","32.0","23.6","61","2.0","250","5.9","240","0.0","0.0","0.9","2.62","--","7","--","--","--","--","--","--","--","--"
"16","996.5","1006.1","31.8","23.4","61","1.9","260","5.5","260","0.0","0.0","1.0","2.14","--","4","--","--","--","--","--","--","--","--"
"17","996.9","1006.5","30.7","22.9","63","2.2","230","5.2","280","0.0","0.0","1.0","1.39","15.0","2","4.0","--","--","--","--","--","--","--"
"18","997.7","1007.4","29.5","23.2","69","1.9","210","5.7","270","0.0","0.0","0.7","0.61","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1008.0","28.7","23.4","73","1.3","230","4.3","200","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.7","28.1","23.9","78","1.2","190","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1008.9","28.0","23.6","77","1.5","200","3.5","180","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.7","29.3","29.0","27.8","27.6"
"22","1000.1","1009.9","27.8","24.0","80","1.3","200","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.9","27.4","24.3","83","0.9","210","3.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.0","1009.8","27.2","23.9","82","0.8","170","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
