"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.5","25.0","22.6","87","0.2","0","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.7","24.6","22.6","89","0.3","120","1.8","140","1.5","0.3","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","998.2","1008.0","24.6","22.8","90","0.2","0","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.9","1007.7","24.4","22.4","89","0.6","110","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1008.0","24.3","22.5","90","0.6","120","1.7","140","0.0","0.0","--","0.00","15.0","0","9.0","28.5","28.7","29.2","30.0","30.7","--","--"
"06","998.7","1008.5","24.2","22.3","89","0.0","0","1.7","80","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.0","1008.8","25.6","22.9","85","0.5","130","1.4","140","0.0","0.0","0.8","0.44","--","0","--","--","--","--","--","--","--","--"
"08","999.4","1009.1","27.8","23.5","77","1.5","190","2.5","200","0.0","0.0","1.0","1.23","15.0","2","0.0","--","--","--","--","--","--","--"
"09","999.5","1009.2","30.0","25.2","76","0.9","150","3.4","180","0.0","0.0","1.0","2.07","15.0","4","6.0","--","--","--","--","--","30.5","29.6"
"10","999.1","1008.7","30.6","24.7","71","1.4","330","4.3","300","0.0","0.0","0.4","1.72","--","5","--","--","--","--","--","--","--","--"
"11","998.8","1008.4","31.0","25.0","70","1.1","260","4.2","310","0.0","0.0","0.3","1.44","15.0","5","9.0","--","--","--","--","--","--","--"
"12","998.0","1007.6","31.0","25.1","71","1.9","340","4.8","350","0.0","0.0","0.0","0.71","--","3","--","--","--","--","--","--","--","--"
"13","997.5","1007.1","31.0","25.2","71","1.6","330","5.5","350","0.0","0.0","0.0","0.70","--","3","--","--","--","--","--","--","--","--"
"14","997.0","1006.6","32.4","26.1","70","1.6","300","4.7","300","0.0","0.0","0.3","1.76","18.0","6","7.0","32.1","30.8","30.2","30.2","30.5","--","--"
"15","996.3","1005.9","30.8","25.0","71","2.4","360","6.1","260","0.0","0.0","0.3","1.34","--","4","--","--","--","--","--","--","--","--"
"16","996.2","1005.8","31.3","25.6","72","2.8","10","5.8","350","0.0","0.0","0.2","1.12","--","3","--","--","--","--","--","--","--","--"
"17","996.2","1005.8","31.1","25.5","72","0.6","60","3.8","360","0.0","0.0","0.1","0.77","18.0","1","9.0","--","--","--","--","--","--","--"
"18","996.5","1006.1","30.5","24.9","72","2.0","210","4.4","210","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","997.6","1007.3","29.4","24.9","77","1.9","190","5.7","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.4","28.9","24.3","76","1.8","190","4.4","140","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","999.6","1009.3","28.3","24.0","78","1.3","210","3.9","170","0.0","0.0","--","0.00","15.0","0","1.0","29.5","29.9","29.9","30.4","30.6","--","--"
"22","999.9","1009.6","28.3","23.8","77","1.6","190","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.7","27.9","23.6","78","1.3","190","3.4","170","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"24","999.0","1008.7","27.8","23.6","78","1.5","210","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
