"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.4","1012.2","27.5","24.2","82","0.8","170","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.2","1012.0","27.4","24.3","83","1.2","200","3.6","190","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1001.9","1011.7","26.7","24.0","85","0.8","120","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.2","1012.0","26.3","24.0","87","0.7","100","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.3","1012.2","25.8","23.5","87","0.6","130","1.6","130","0.0","0.0","--","0.00","12.0","0","0.0","27.5","27.7","28.3","29.8","30.1","29.0","29.8"
"06","1002.8","1012.7","25.9","23.6","87","0.6","120","1.8","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.3","1013.1","26.3","23.6","85","0.8","140","2.0","120","0.0","0.0","0.5","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.5","27.9","22.4","72","0.5","150","2.2","140","0.0","0.0","1.0","1.01","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.8","1013.5","29.7","22.2","64","0.9","180","3.4","200","0.0","0.0","1.0","1.85","10.0","3","0.0","28.8","28.0","28.3","29.5","29.8","28.9","29.7"
"10","1003.7","1013.4","31.1","22.2","59","1.5","210","3.7","210","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"11","1003.4","1013.0","32.6","21.5","52","1.5","280","4.2","320","0.0","0.0","1.0","3.02","10.0","7","0.0","--","--","--","--","--","--","--"
"12","1002.6","1012.2","33.6","23.6","56","1.9","260","5.3","250","0.0","0.0","1.0","3.19","--","7","--","--","--","--","--","--","--","--"
"13","1002.2","1011.8","32.4","24.2","62","1.9","330","5.6","350","0.0","0.0","0.2","1.73","--","5","--","--","--","--","--","--","--","--"
"14","1001.7","1011.3","31.9","23.7","62","2.1","350","5.8","10","0.0","0.0","0.6","2.29","10.0","5","7.0","30.8","29.8","30.1","30.2","30.1","29.1","29.7"
"15","1001.3","1010.9","31.8","23.4","61","2.2","330","5.8","340","0.0","0.0","1.0","2.12","--","3","--","--","--","--","--","--","--","--"
"16","1001.2","1010.9","31.4","23.0","61","2.2","350","5.9","340","0.0","0.0","1.0","1.44","--","2","--","--","--","--","--","--","--","--"
"17","1001.3","1011.0","30.7","22.9","63","1.8","330","4.5","320","0.0","0.0","1.0","0.64","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1001.7","1011.4","30.4","22.8","64","1.2","350","4.1","360","0.0","0.0","0.1","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1002.1","1011.8","29.2","23.2","70","0.4","320","2.9","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.7","1012.5","28.7","23.6","74","0.5","110","2.5","130","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"21","1002.9","1012.7","28.2","24.0","78","0.7","120","2.6","150","0.0","0.0","--","0.00","10.0","0","2.0","28.6","28.7","29.3","30.5","30.5","29.4","29.8"
"22","1003.1","1012.9","27.4","23.7","80","0.5","120","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.2","27.3","23.8","81","0.9","120","1.9","140","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"24","1003.3","1013.1","28.1","23.7","77","1.5","200","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
