"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.0","1004.7","27.5","24.4","83","0.9","210","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.3","1004.0","27.3","24.0","82","1.3","190","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.8","1003.5","26.8","24.5","87","0.6","120","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.3","1003.0","26.4","24.6","90","0.2","0","1.7","150","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.8","1002.5","26.1","24.7","92","0.2","0","1.2","150","T","0.1","--","0.00","--","0","--","28.1","27.9","28.2","29.2","29.2","28.1","28.2"
"06","992.8","1002.5","26.4","25.0","92","0.7","130","1.7","130","T","0.1","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","993.0","1002.7","27.0","24.7","87","0.3","130","1.7","120","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","993.7","1003.4","27.9","24.8","83","0.7","230","1.9","230","0.0","0.0","0.0","0.59","10.0","1","9.0","--","--","--","--","--","--","--"
"09","994.5","1004.2","28.6","24.8","80","1.3","230","3.0","260","0.0","0.0","0.0","0.83","10.0","3","9.0","28.6","28.1","28.3","29.1","29.1","28.0","28.2"
"10","994.6","1004.2","30.0","24.4","72","1.2","230","3.6","230","0.0","0.0","0.1","1.50","--","5","--","--","--","--","--","--","--","--"
"11","994.2","1003.8","30.7","24.1","68","1.4","230","3.9","180","0.0","0.0","0.3","1.92","12.0","7","9.0","--","--","--","--","--","--","--"
"12","993.6","1003.2","31.2","23.3","63","2.3","220","5.0","190","0.0","0.0","0.8","3.19","--","12","--","--","--","--","--","--","--","--"
"13","992.7","1002.3","31.6","23.2","61","1.6","250","5.1","190","0.0","0.0","0.5","2.38","--","10","--","--","--","--","--","--","--","--"
"14","992.0","1001.6","31.7","23.3","61","2.6","210","5.0","260","0.0","0.0","0.2","1.41","10.0","6","9.0","29.4","28.8","28.9","29.2","29.1","28.0","28.1"
"15","991.8","1001.4","31.1","24.5","68","1.8","270","4.9","240","0.0","0.0","0.0","1.17","--","4","--","--","--","--","--","--","--","--"
"16","991.7","1001.3","30.7","24.1","68","2.3","340","7.5","320","0.0","0.0","0.1","1.11","--","3","--","--","--","--","--","--","--","--"
"17","992.5","1002.1","29.8","24.0","71","1.9","340","5.9","340","0.0","0.0","0.0","0.72","12.0","1","10.0","--","--","--","--","--","--","--"
"18","993.2","1002.9","29.0","24.4","76","1.9","350","6.3","10","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","993.8","1003.5","28.9","24.0","75","1.4","10","5.0","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","994.0","1003.7","28.4","23.8","76","0.8","70","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.6","1003.3","27.6","23.8","80","0.6","120","2.7","140","T","0.1","--","0.00","--","0","--","28.6","28.5","28.7","29.4","29.3","28.2","28.2"
"22","993.4","1003.1","27.5","22.7","75","1.2","170","3.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.1","1002.8","26.8","22.9","79","0.4","150","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.0","1002.7","27.1","22.9","78","0.9","230","1.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
