"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.7","1024.0","14.0","10.4","79","0.3","350","1.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.5","1023.8","14.5","10.6","77","0.7","330","3.0","280","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1013.5","1023.8","14.5","10.5","77","1.4","10","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.3","1023.7","13.5","10.0","79","0.3","50","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.8","1024.2","13.5","10.0","79","0.7","120","5.7","10","0.0","0.0","--","0.00","10.0","0","0.0","15.8","17.0","17.7","18.7","19.5","--","--"
"06","1014.5","1024.9","13.0","9.8","81","0.3","140","1.5","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.2","1025.6","13.7","10.3","80","0.2","0","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1015.8","1026.1","14.8","11.1","78","0.2","0","1.3","120","0.0","0.0","0.4","0.29","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1016.0","1026.3","17.1","11.3","69","0.4","320","2.2","170","0.0","0.0","1.0","1.03","10.0","1","2.0","--","--","--","--","--","20.2","21.6"
"10","1016.0","1026.2","19.0","11.1","60","1.3","180","2.4","170","0.0","0.0","1.0","1.68","--","2","--","--","--","--","--","--","--","--"
"11","1015.6","1025.7","21.4","12.5","57","1.4","230","3.8","230","0.0","0.0","1.0","2.29","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1014.9","1025.0","22.4","12.5","53","0.7","20","4.7","240","0.0","0.0","1.0","2.43","--","5","--","--","--","--","--","--","--","--"
"13","1014.0","1024.0","23.1","12.9","53","0.8","260","4.1","340","0.0","0.0","1.0","2.59","--","5","--","--","--","--","--","--","--","--"
"14","1013.5","1023.5","23.2","14.5","58","1.5","310","5.8","350","0.0","0.0","1.0","2.36","10.0","4","2.0","25.9","21.6","19.9","19.3","19.5","--","--"
"15","1013.3","1023.4","22.1","14.7","63","2.1","320","5.8","330","0.0","0.0","0.9","2.01","--","3","--","--","--","--","--","--","--","--"
"16","1013.2","1023.3","21.7","14.5","64","1.9","10","6.0","320","0.0","0.0","1.0","1.32","--","1","--","--","--","--","--","--","--","--"
"17","1013.2","1023.3","20.8","14.2","66","1.4","340","4.5","350","0.0","0.0","1.0","0.67","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1013.2","1023.3","20.0","14.1","69","0.8","320","3.3","320","0.0","0.0","0.3","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1014.2","1024.4","19.2","14.0","72","1.5","350","4.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.9","1025.1","18.2","13.5","74","0.4","270","3.4","330","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1015.2","1025.4","17.3","13.4","78","0.0","0","1.3","300","0.0","0.0","--","0.00","10.0","0","0.0","18.6","19.6","20.0","20.2","20.0","--","--"
"22","1015.4","1025.7","17.1","13.7","80","0.2","0","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.4","1025.7","17.0","13.8","81","0.2","0","1.4","340","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1015.6","1025.9","16.2","13.0","81","0.3","300","1.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
