"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.6","1021.9","14.9","12.6","86","0.5","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.4","1021.7","14.8","12.3","85","0.3","110","1.4","100","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1011.1","1021.4","14.1","12.0","87","0.6","130","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.4","1021.8","13.8","11.7","87","0.4","150","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.7","1022.1","13.6","11.7","88","0.3","90","1.1","140","0.0","0.0","--","0.00","12.0","0","0.0","16.4","17.3","18.2","20.1","20.5","19.8","21.6"
"06","1012.1","1022.5","13.4","11.5","88","0.3","360","1.2","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.5","1022.9","13.5","11.2","86","0.4","130","1.5","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1012.8","1023.1","15.5","11.3","76","0.8","180","1.5","180","0.0","0.0","0.4","0.33","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.0","1023.2","17.7","12.0","69","0.4","140","1.5","180","0.0","0.0","1.0","1.12","12.0","1","0.0","18.0","17.5","17.8","19.8","20.2","19.6","21.6"
"10","1013.0","1023.1","20.6","11.8","57","1.1","240","2.8","260","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1012.3","1022.4","22.4","12.1","52","1.1","240","3.1","260","0.0","0.0","1.0","2.40","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1011.5","1021.5","23.4","11.2","46","1.5","210","4.0","210","0.0","0.0","1.0","2.77","--","6","--","--","--","--","--","--","--","--"
"13","1010.3","1020.3","24.9","14.1","51","1.3","310","4.1","330","0.0","0.0","1.0","2.79","--","6","--","--","--","--","--","--","--","--"
"14","1009.4","1019.4","24.2","13.2","50","1.9","260","4.8","360","0.0","0.0","1.0","2.55","12.0","5","0.0","23.7","21.6","20.9","20.2","20.2","19.6","21.6"
"15","1009.0","1019.0","23.6","12.6","50","2.4","350","4.6","360","0.0","0.0","1.0","2.14","--","4","--","--","--","--","--","--","--","--"
"16","1009.0","1019.0","23.3","12.6","51","1.5","360","4.6","280","0.0","0.0","1.0","1.46","--","2","--","--","--","--","--","--","--","--"
"17","1009.3","1019.3","22.8","12.2","51","1.1","340","3.5","330","0.0","0.0","1.0","0.66","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1009.4","1019.5","21.3","14.0","63","1.1","320","3.5","350","0.0","0.0","0.4","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1009.8","1019.9","19.3","13.9","71","0.4","20","3.0","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.3","1020.5","18.2","14.1","77","0.8","320","2.0","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.5","1020.7","17.3","14.6","84","0.7","150","1.9","150","0.0","0.0","--","0.00","10.0","0","0.0","18.9","19.4","20.0","20.9","20.9","19.9","21.6"
"22","1010.3","1020.5","17.0","13.5","80","0.2","0","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.2","1020.4","17.0","13.3","79","0.4","40","1.2","350","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1009.8","1020.1","16.3","13.4","83","0.4","280","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
