"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.5","19.7","16.6","82","0.2","0","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.2","19.4","16.7","84","0.0","0","1.1","90","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.8","1015.9","19.8","16.8","83","0.2","0","1.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.3","19.3","16.5","84","0.0","0","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.1","18.6","16.3","86","0.0","0","1.4","250","0.0","0.0","--","0.00","10.0","0","6.0","19.6","20.3","20.7","21.7","22.1","--","--"
"06","1005.2","1015.3","18.3","16.0","86","0.1","0","2.2","60","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.1","1016.2","19.1","16.6","85","0.3","300","1.5","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.4","20.4","17.5","83","1.2","340","3.2","340","0.0","0.0","0.8","0.53","10.0","0","6.0","--","--","--","--","--","--","--"
"09","1006.8","1016.8","22.1","17.6","76","1.9","330","3.6","310","0.0","0.0","0.8","1.26","10.0","1","7.0","--","--","--","--","--","22.6","22.7"
"10","1006.7","1016.6","24.4","17.8","67","0.9","190","3.5","350","0.0","0.0","0.9","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1005.7","1015.5","26.7","18.4","60","1.1","320","2.2","340","0.0","0.0","1.0","2.53","10.0","5","2.0","--","--","--","--","--","--","--"
"12","1004.6","1014.4","28.1","18.6","56","1.2","220","4.2","240","0.0","0.0","1.0","2.95","--","6","--","--","--","--","--","--","--","--"
"13","1003.2","1012.9","29.4","18.6","52","1.7","200","5.6","210","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"14","1001.9","1011.6","29.2","18.3","52","2.2","250","5.3","220","0.0","0.0","1.0","2.87","15.0","6","0.0","30.8","26.2","23.7","22.7","22.4","--","--"
"15","1001.4","1011.1","28.5","17.9","53","2.9","330","5.8","340","0.0","0.0","1.0","2.23","--","4","--","--","--","--","--","--","--","--"
"16","1001.6","1011.4","27.5","17.6","55","2.1","310","5.9","350","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"17","1001.9","1011.7","26.2","17.5","59","1.9","330","4.8","350","0.0","0.0","0.3","0.66","20.0","1","4.0","--","--","--","--","--","--","--"
"18","1002.2","1012.0","25.3","17.3","61","1.0","330","3.6","320","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.5","24.6","17.6","65","0.9","340","3.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1012.9","23.1","17.6","71","0.4","360","2.5","290","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.3","1013.2","23.5","17.9","71","0.6","140","2.5","150","0.0","0.0","--","0.00","12.0","0","7.0","22.8","23.5","23.5","23.6","23.0","--","--"
"22","1003.6","1013.6","22.2","17.8","76","0.0","0","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.7","1013.7","21.8","17.7","78","0.0","0","1.5","70","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"24","1003.7","1013.6","22.7","17.8","74","1.3","350","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
