"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.7","1003.4","26.7","26.2","97","0.5","180","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.0","1002.7","26.7","26.2","97","0.4","140","2.0","150","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.9","1002.6","26.7","26.2","97","0.1","0","1.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.9","1002.6","26.4","25.7","96","0.6","140","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.4","1002.1","26.0","25.3","96","0.3","110","1.6","20","0.0","0.0","--","0.00","--","0","--","28.5","28.6","29.0","30.2","30.3","29.3","29.4"
"06","992.7","1002.5","25.8","25.3","97","0.3","160","0.9","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","993.3","1003.0","26.9","25.3","91","0.4","180","1.5","140","0.0","0.0","0.8","0.47","--","0","--","--","--","--","--","--","--","--"
"08","993.6","1003.3","28.6","24.8","80","1.3","40","3.7","360","0.0","0.0","0.6","1.07","12.0","1","7.0","--","--","--","--","--","--","--"
"09","993.9","1003.5","30.6","25.0","72","0.6","200","3.8","10","0.0","0.0","0.8","1.73","15.0","4","6.0","28.9","28.5","28.8","30.0","30.2","29.2","29.4"
"10","994.0","1003.6","30.6","24.3","69","1.3","220","3.7","260","0.0","0.0","0.7","2.31","--","6","--","--","--","--","--","--","--","--"
"11","994.1","1003.7","31.6","25.5","70","1.4","230","4.5","220","0.0","0.0","0.4","2.15","12.0","7","9.0","--","--","--","--","--","--","--"
"12","993.8","1003.4","31.1","25.2","71","2.0","350","5.1","250","0.0","0.0","0.1","0.92","--","4","--","--","--","--","--","--","--","--"
"13","993.4","1003.1","29.4","27.0","87","1.4","340","5.6","360","1.0","0.7","0.0","0.62","--","2","--","--","--","--","--","--","--","--"
"14","992.6","1002.2","31.3","25.4","71","1.8","300","4.4","310","0.0","0.0","0.5","2.04","12.0","7","7.0","29.7","29.3","29.5","30.2","30.2","29.1","29.4"
"15","992.6","1002.3","28.9","24.5","77","3.2","350","6.5","260","1.5","0.2","0.1","1.02","--","3","--","--","--","--","--","--","--","--"
"16","992.9","1002.6","27.0","26.1","95","1.0","60","4.1","40","3.5","1.0","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"17","992.9","1002.6","26.8","25.9","95","0.4","50","3.4","110","1.0","0.6","0.0","0.32","10.0","1","6.0","--","--","--","--","--","--","--"
"18","993.3","1003.0","27.0","26.0","94","0.6","70","2.7","30","T","0.4","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"19","993.4","1003.1","26.3","25.8","97","0.4","100","3.1","100","1.0","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","993.7","1003.5","26.2","25.7","97","0.2","0","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.3","1004.1","26.4","25.9","97","0.3","60","1.6","80","0.0","0.0","--","0.00","--","0","--","28.6","28.6","29.1","30.3","30.3","29.2","29.4"
"22","994.3","1004.1","26.3","25.6","96","0.3","40","2.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.0","1003.7","26.4","25.5","95","0.6","120","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.3","1003.1","26.1","25.2","95","0.5","110","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
