"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.6","21.5","18.1","81","0.4","300","1.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.8","1015.8","21.2","18.1","82","0.2","0","1.9","330","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.6","1015.6","21.4","18.1","81","0.6","320","1.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.1","1016.1","21.1","18.1","83","0.2","0","1.5","30","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.4","1016.4","20.6","18.5","88","0.0","0","1.8","100","T","0.7","--","0.00","8.0","0","10.0","22.5","22.8","23.0","23.6","24.1","--","--"
"06","1006.9","1016.9","20.6","18.2","86","0.1","0","1.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.3","1017.3","21.8","17.8","78","0.8","20","2.5","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1007.4","1017.4","23.1","18.0","73","1.1","350","2.7","20","0.0","0.0","0.0","0.45","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1007.9","1017.8","23.7","17.9","70","1.7","350","4.3","310","0.0","0.0","0.0","0.93","12.0","2","9.0","--","--","--","--","--","24.0","24.2"
"10","1007.2","1017.1","24.6","18.1","67","1.7","320","5.7","10","0.0","0.0","0.1","1.65","--","4","--","--","--","--","--","--","--","--"
"11","1006.8","1016.7","24.2","18.6","71","2.3","360","5.3","10","0.0","0.0","0.0","0.99","12.0","3","9.0","--","--","--","--","--","--","--"
"12","1006.0","1015.9","25.3","19.6","71","1.9","340","6.5","330","0.0","0.0","0.3","2.07","--","6","--","--","--","--","--","--","--","--"
"13","1005.3","1015.1","26.4","19.8","67","2.0","350","6.6","350","0.0","0.0","0.0","1.79","--","5","--","--","--","--","--","--","--","--"
"14","1004.9","1014.7","25.9","19.3","67","2.4","350","7.3","350","0.0","0.0","0.2","2.00","18.0","5","10.0","26.0","25.1","24.7","24.1","24.2","--","--"
"15","1004.3","1014.1","25.7","19.2","67","1.5","350","7.3","350","0.0","0.0","0.0","1.06","--","3","--","--","--","--","--","--","--","--"
"16","1003.9","1013.7","26.3","18.8","63","1.5","360","5.7","330","0.0","0.0","0.0","1.02","--","2","--","--","--","--","--","--","--","--"
"17","1004.2","1014.1","24.8","17.4","63","2.2","330","6.5","270","0.0","0.0","0.0","0.61","18.0","1","10.0","--","--","--","--","--","--","--"
"18","1004.4","1014.3","24.4","17.2","64","1.6","350","5.4","10","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1004.8","1014.7","23.8","16.9","65","1.8","350","5.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.4","23.4","16.5","65","2.0","360","4.5","10","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1005.9","1015.8","23.3","17.3","69","0.5","70","3.3","360","0.0","0.0","--","0.00","12.0","0","6.0","23.4","23.8","24.0","24.2","24.4","--","--"
"22","1006.2","1016.2","22.8","17.6","72","0.1","0","2.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.4","1016.4","22.8","16.9","69","0.2","0","1.8","310","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1005.8","1015.8","21.4","16.9","76","0.1","0","2.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
