"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.7","26.0","22.5","81","1.5","200","4.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.8","1009.6","25.7","22.4","82","2.0","210","5.3","170","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","999.9","1009.7","25.7","22.4","82","1.8","200","4.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.6","25.6","22.4","83","2.0","180","4.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","25.7","22.1","81","2.0","190","3.8","160","0.0","0.0","--","0.00","15.0","0","10.0","26.8","26.9","27.1","27.5","27.7","--","--"
"06","1000.6","1010.4","25.5","22.2","82","2.0","190","4.2","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.1","25.9","22.3","81","1.6","170","3.7","150","0.0","0.0","0.6","0.42","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.2","27.3","22.8","76","1.9","210","3.9","170","0.0","0.0","0.9","1.14","18.0","1","6.0","--","--","--","--","--","--","--"
"09","1001.7","1011.4","28.8","23.4","73","1.9","180","4.3","150","0.0","0.0","0.9","1.80","20.0","3","3.0","--","--","--","--","--","26.5","24.9"
"10","1001.1","1010.7","31.1","24.0","66","1.2","170","5.0","200","0.0","0.0","1.0","2.71","--","6","--","--","--","--","--","--","--","--"
"11","1000.6","1010.2","33.0","23.2","57","1.9","200","4.4","200","0.0","0.0","1.0","3.18","20.0","8","0.0","--","--","--","--","--","--","--"
"12","1000.2","1009.7","34.0","23.5","54","2.5","230","5.7","240","0.0","0.0","1.0","3.60","--","9","--","--","--","--","--","--","--","--"
"13","999.8","1009.3","33.7","24.2","58","2.3","210","7.6","270","0.0","0.0","1.0","3.46","--","9","--","--","--","--","--","--","--","--"
"14","999.1","1008.6","33.8","23.4","55","2.2","260","6.4","220","0.0","0.0","1.0","3.01","20.0","7","1.0","37.8","32.7","29.9","28.7","27.8","--","--"
"15","999.0","1008.6","33.0","23.2","57","2.7","240","7.5","250","0.0","0.0","1.0","2.66","--","5","--","--","--","--","--","--","--","--"
"16","999.0","1008.6","32.3","23.3","59","2.7","260","6.2","300","0.0","0.0","1.0","1.96","--","3","--","--","--","--","--","--","--","--"
"17","999.3","1008.9","30.4","23.3","66","2.8","230","6.3","250","0.0","0.0","1.0","1.05","18.0","1","2.0","--","--","--","--","--","--","--"
"18","999.7","1009.4","28.9","22.7","69","1.9","230","5.8","250","0.0","0.0","0.3","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","28.0","22.1","70","2.0","220","5.7","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.6","27.3","22.0","73","1.7","210","4.8","250","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1001.2","1011.0","27.0","21.9","74","1.6","230","4.0","240","0.0","0.0","--","0.00","12.0","0","8.0","28.8","28.8","29.3","29.3","28.3","--","--"
"22","1001.7","1011.5","26.6","21.7","75","1.3","200","3.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.2","26.6","21.7","75","1.4","220","4.0","250","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.1","1010.9","26.6","22.1","76","1.5","210","4.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
