"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.5","23.7","21.0","85","0.7","280","3.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.0","1011.9","24.1","21.0","83","0.8","340","3.5","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.6","1011.5","24.0","20.9","83","0.7","360","3.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.3","24.0","20.7","82","0.3","290","3.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.6","1011.5","23.6","20.9","85","0.7","220","3.5","270","0.0","0.0","--","0.00","--","0","--","24.6","24.5","25.0","26.4","26.7","25.9","27.1"
"06","1002.0","1011.9","23.6","21.3","87","0.8","130","3.6","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.7","23.6","21.7","89","0.7","100","3.5","130","T","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1003.6","1013.5","24.4","22.5","89","0.8","170","3.2","160","T","0.1","0.0","0.16","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1003.8","1013.7","25.1","21.8","82","0.2","0","2.2","200","0.0","0.0","0.0","0.41","20.0","1","10.0","25.0","24.6","25.0","26.3","26.6","25.8","27.1"
"10","1003.5","1013.4","25.6","21.7","79","0.2","0","1.7","360","0.0","0.0","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"11","1003.1","1012.9","26.3","21.5","75","0.5","310","2.6","250","0.0","0.0","0.0","0.77","20.0","3","10.0","--","--","--","--","--","--","--"
"12","1002.2","1012.0","27.1","21.4","71","0.4","240","2.1","240","0.0","0.0","0.0","1.02","--","3","--","--","--","--","--","--","--","--"
"13","1000.9","1010.7","27.8","22.3","72","1.5","360","3.6","360","0.0","0.0","0.0","1.03","--","3","--","--","--","--","--","--","--","--"
"14","999.8","1009.6","27.7","22.4","73","1.7","20","4.2","20","0.0","0.0","0.0","0.86","20.0","3","10.0","25.9","25.3","25.6","26.5","26.6","25.8","27.1"
"15","999.7","1009.5","27.6","22.6","74","1.2","30","3.8","10","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"16","999.3","1009.1","27.2","23.5","80","1.4","360","3.8","340","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"17","999.1","1008.9","26.4","23.1","82","1.7","350","4.9","340","0.0","0.0","0.0","0.08","20.0","0","10.0","--","--","--","--","--","--","--"
"18","999.2","1009.0","26.1","22.6","81","1.5","360","4.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.5","1009.3","25.8","22.5","82","0.9","320","4.3","340","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.7","25.5","22.6","84","0.4","230","2.4","260","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.7","1009.5","25.1","22.8","87","0.9","200","3.0","180","T","0.1","--","0.00","--","0","--","25.5","25.2","25.7","26.7","26.8","26.0","27.1"
"22","1000.1","1010.0","24.9","22.6","87","0.6","220","2.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.8","25.0","22.9","88","0.7","200","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.8","1009.6","25.1","23.2","89","0.6","210","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
