"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.5","18.9","16.1","84","1.2","330","2.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.3","18.8","15.9","83","1.4","350","2.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.5","1015.6","18.0","15.8","87","1.3","340","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.5","18.0","15.8","87","0.5","320","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.1","18.1","16.3","89","0.5","200","1.9","330","0.0","0.0","--","0.00","--","0","--","19.9","20.1","20.6","21.9","22.1","21.0","22.2"
"06","1005.5","1015.6","18.4","16.2","87","0.5","280","1.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.2","1016.4","17.6","15.8","89","1.8","340","4.3","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.6","17.8","16.1","90","0.5","10","5.8","360","0.0","0.0","0.0","0.22","8.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.8","1016.9","19.6","16.5","82","0.5","250","2.0","260","0.0","0.0","0.0","0.48","10.0","1","9.0","20.4","20.0","20.3","21.7","21.9","20.9","22.2"
"10","1007.4","1017.5","19.9","16.2","79","1.3","340","4.8","360","0.0","0.0","0.0","1.00","--","3","--","--","--","--","--","--","--","--"
"11","1006.7","1016.7","22.6","17.3","72","0.8","30","3.4","350","0.0","0.0","0.2","1.99","10.0","6","9.0","--","--","--","--","--","--","--"
"12","1005.8","1015.7","25.2","16.6","59","0.8","270","3.8","20","0.0","0.0","0.9","2.67","--","9","--","--","--","--","--","--","--","--"
"13","1004.7","1014.5","27.1","17.3","55","1.3","230","3.6","350","0.0","0.0","1.0","3.00","--","10","--","--","--","--","--","--","--","--"
"14","1003.9","1013.8","25.1","16.3","58","2.3","340","5.0","340","0.0","0.0","1.0","2.66","10.0","8","2.0","23.5","21.9","21.8","21.9","21.9","21.0","22.2"
"15","1003.6","1013.5","25.9","16.2","55","2.2","340","5.1","320","0.0","0.0","1.0","2.16","--","6","--","--","--","--","--","--","--","--"
"16","1003.6","1013.5","24.9","16.1","58","1.4","360","4.1","20","0.0","0.0","1.0","1.52","--","3","--","--","--","--","--","--","--","--"
"17","1003.9","1013.8","23.5","16.3","64","1.6","320","4.6","20","0.0","0.0","1.0","0.75","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.3","1014.3","22.7","16.3","67","1.3","320","4.6","360","0.0","0.0","0.5","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.5","22.2","16.5","70","1.0","340","3.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.8","1014.8","21.2","16.8","76","0.4","320","2.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.1","1015.2","20.6","17.0","80","0.4","200","1.4","300","0.0","0.0","--","0.00","--","0","--","20.7","20.9","21.4","22.3","22.3","21.3","22.3"
"22","1005.4","1015.5","20.2","17.2","83","0.5","160","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.7","19.3","16.7","85","0.2","0","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.8","1015.9","19.0","16.8","87","0.1","0","1.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
