"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.6","1020.9","15.4","12.7","84","1.7","20","4.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.2","1020.5","15.6","12.9","84","1.7","20","6.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.0","1020.3","15.9","12.7","81","1.5","30","4.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.4","1020.7","15.9","12.7","81","2.0","20","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.3","1020.6","15.7","12.6","82","1.7","360","5.3","10","0.0","0.0","--","0.00","--","0","--","17.9","17.9","18.5","20.4","21.0","20.4","23.5"
"06","1010.1","1020.4","15.6","12.4","81","2.6","20","7.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.2","1020.5","15.8","12.4","80","2.1","10","6.0","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1010.9","1021.2","16.1","11.7","75","2.7","10","6.6","20","0.0","0.0","0.0","0.19","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1011.1","1021.3","16.9","11.2","69","4.2","20","8.9","20","0.0","0.0","0.0","0.52","12.0","1","9.0","17.9","17.8","18.4","20.3","20.9","20.3","23.5"
"10","1011.4","1021.6","18.3","11.6","65","1.6","30","6.8","360","0.0","0.0","0.0","1.08","--","2","--","--","--","--","--","--","--","--"
"11","1010.3","1020.5","19.0","11.6","62","2.4","30","6.9","360","0.0","0.0","0.3","1.63","12.0","3","9.0","--","--","--","--","--","--","--"
"12","1009.4","1019.5","19.8","11.1","57","2.4","350","6.0","360","0.0","0.0","0.1","1.45","--","4","--","--","--","--","--","--","--","--"
"13","1008.6","1018.7","20.0","10.7","55","3.0","20","6.5","20","0.0","0.0","0.0","1.41","--","3","--","--","--","--","--","--","--","--"
"14","1008.1","1018.2","19.8","10.5","55","2.6","10","6.0","20","0.0","0.0","0.1","1.39","12.0","3","9.0","19.2","18.7","19.1","20.4","20.9","20.3","23.4"
"15","1007.9","1018.0","19.2","9.7","54","3.6","20","7.5","30","0.0","0.0","0.3","1.26","--","2","--","--","--","--","--","--","--","--"
"16","1008.3","1018.4","19.0","9.5","54","2.7","360","6.0","20","0.0","0.0","0.1","0.73","--","1","--","--","--","--","--","--","--","--"
"17","1009.0","1019.2","17.0","8.2","56","3.4","10","8.8","20","0.0","0.0","0.2","0.25","12.0","0","7.0","--","--","--","--","--","--","--"
"18","1009.3","1019.6","16.0","7.0","55","2.9","20","8.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.2","1019.5","15.8","7.1","56","2.6","20","7.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.7","15.6","6.6","55","3.1","30","8.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.3","1019.6","15.4","6.2","54","3.7","20","8.1","20","0.0","0.0","--","0.00","--","0","--","17.7","17.8","18.6","20.6","21.1","20.4","23.4"
"22","1008.9","1019.2","15.2","6.2","55","3.5","20","8.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.3","15.1","6.1","55","3.0","30","7.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.6","1019.9","14.8","5.9","55","2.4","30","7.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
