"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.2","1008.0","25.5","23.7","90","0.7","120","1.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.0","25.8","23.7","88","0.4","150","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.4","1008.2","26.0","23.9","88","0.6","100","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.1","25.7","23.4","87","0.3","100","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.4","1008.2","25.7","23.2","86","0.2","0","1.7","160","0.0","0.0","--","0.00","--","0","--","27.9","27.8","28.3","29.6","29.8","28.7","28.9"
"06","999.0","1008.8","26.0","23.5","86","0.2","0","1.8","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.9","1008.7","26.8","22.9","79","0.6","110","2.2","100","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.3","27.5","23.5","79","0.2","0","1.4","180","0.0","0.0","0.0","0.63","18.0","1","9.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","29.1","23.6","72","0.9","180","2.6","150","0.0","0.0","0.0","0.98","15.0","3","10.0","28.7","28.1","28.4","29.5","29.6","28.6","28.9"
"10","999.8","1009.5","30.1","23.8","69","1.1","190","3.8","210","0.0","0.0","0.2","1.69","--","5","--","--","--","--","--","--","--","--"
"11","999.8","1009.5","30.0","24.2","71","2.0","210","5.3","240","0.0","0.0","0.2","1.74","12.0","7","10.0","--","--","--","--","--","--","--"
"12","999.4","1009.1","28.9","24.9","79","3.0","230","7.2","270","0.0","0.0","0.0","0.77","--","3","--","--","--","--","--","--","--","--"
"13","1000.3","1010.1","26.0","25.0","94","1.4","60","5.8","280","9.0","0.8","0.0","0.18","--","1","--","--","--","--","--","--","--","--"
"14","1000.0","1009.9","24.7","24.2","97","1.4","80","4.2","160","5.5","1.0","0.0","0.23","8.0","1","10.0","28.2","28.0","28.7","29.6","29.7","28.6","28.9"
"15","999.2","1009.0","25.1","24.4","96","0.5","80","3.2","90","1.5","1.0","0.0","0.41","--","2","--","--","--","--","--","--","--","--"
"16","997.9","1007.7","25.5","24.8","96","0.8","150","2.2","140","T","0.4","0.0","0.58","--","2","--","--","--","--","--","--","--","--"
"17","997.1","1006.9","25.5","24.6","95","0.7","100","1.9","200","0.0","0.0","0.0","0.34","15.0","1","10.0","--","--","--","--","--","--","--"
"18","997.3","1007.1","25.8","24.2","91","1.6","360","2.9","360","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","998.4","1008.2","26.0","24.4","91","1.3","320","3.0","320","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.3","25.6","24.6","94","0.5","130","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.1","1009.9","25.6","24.7","95","1.0","170","2.4","200","0.0","0.0","--","0.00","--","0","--","28.0","27.9","28.3","29.5","29.6","28.5","28.9"
"22","1000.3","1010.1","25.3","24.4","95","0.5","180","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.4","25.6","24.4","93","0.9","200","2.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.5","1010.4","25.2","24.2","94","0.4","120","2.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
