"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.5","1017.6","19.5","17.6","89","1.4","10","4.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.4","19.5","17.1","86","1.8","10","3.6","20","0.0","0.0","--","0.00","7.0","0","0.0","--","--","--","--","--","--","--"
"03","1006.8","1016.9","18.4","16.2","87","0.5","80","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.9","17.8","16.1","90","0.4","340","1.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.0","1017.1","19.1","15.4","79","1.6","20","3.9","30","0.0","0.0","--","0.00","10.0","0","0.0","20.5","20.9","21.6","23.2","23.5","22.6","24.3"
"06","1007.2","1017.3","19.4","16.1","81","2.0","20","5.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.5","1017.6","19.9","15.6","76","2.3","30","8.3","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1007.5","1017.6","20.9","15.9","73","3.1","20","6.8","30","0.0","0.0","0.6","0.39","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.5","1017.5","22.6","16.4","68","2.5","20","7.0","20","0.0","0.0","1.0","1.20","15.0","1","0.0","21.1","20.8","21.2","22.9","23.3","22.5","24.3"
"10","1007.4","1017.4","23.1","15.7","63","3.6","10","10.0","10","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"11","1007.1","1017.1","23.0","15.4","62","4.5","10","10.4","10","0.0","0.0","1.0","2.34","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1006.5","1016.5","22.5","14.9","62","3.3","20","12.0","350","0.0","0.0","1.0","2.61","--","5","--","--","--","--","--","--","--","--"
"13","1005.8","1015.8","23.0","14.3","58","2.7","10","11.3","30","0.0","0.0","1.0","2.59","--","5","--","--","--","--","--","--","--","--"
"14","1005.6","1015.6","22.3","13.7","58","3.0","20","9.9","340","0.0","0.0","1.0","2.25","15.0","4","2.0","22.7","22.1","22.3","23.1","23.2","22.4","24.4"
"15","1005.8","1015.9","20.9","13.4","62","4.2","10","10.3","30","0.0","0.0","1.0","1.72","--","2","--","--","--","--","--","--","--","--"
"16","1006.1","1016.2","19.9","12.7","63","3.5","360","10.5","360","0.0","0.0","1.0","1.02","--","1","--","--","--","--","--","--","--","--"
"17","1007.0","1017.1","18.5","12.5","68","3.5","20","9.1","50","0.0","0.0","0.8","0.29","12.0","0","2.0","--","--","--","--","--","--","--"
"18","1007.7","1017.9","17.8","12.1","69","2.9","20","7.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.5","1018.7","17.2","10.8","66","3.6","20","8.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.2","1019.4","16.7","9.9","64","3.3","20","10.0","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.9","1020.1","16.6","10.2","66","3.1","30","8.5","20","0.0","0.0","--","0.00","15.0","0","0.0","19.9","20.2","21.2","23.1","23.4","22.5","24.4"
"22","1010.0","1020.3","16.2","9.9","66","4.4","20","8.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.2","1020.5","16.0","9.4","65","2.5","20","8.6","360","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1010.2","1020.5","15.5","9.2","66","3.9","20","8.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
