"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.5","1006.2","29.0","22.8","69","1.6","180","4.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.4","1006.1","28.7","21.7","66","1.3","150","4.3","160","0.0","0.0","--","0.00","18.0","0","6.0","--","--","--","--","--","--","--"
"03","996.2","1005.9","28.1","21.5","67","0.8","170","3.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.3","1006.0","27.3","21.2","69","1.2","150","3.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.7","1006.4","26.6","20.5","69","0.9","180","3.5","180","0.0","0.0","--","0.00","18.0","0","7.0","29.4","29.7","29.7","30.4","30.5","--","--"
"06","997.5","1007.2","27.0","20.6","68","0.6","140","2.9","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","997.9","1007.6","28.3","20.3","62","1.7","160","3.5","140","0.0","0.0","0.3","0.37","--","0","--","--","--","--","--","--","--","--"
"08","998.4","1008.0","30.0","21.9","62","2.0","160","5.0","120","0.0","0.0","1.0","1.44","18.0","2","7.0","--","--","--","--","--","--","--"
"09","998.5","1008.1","31.7","24.1","64","3.3","190","7.2","210","0.0","0.0","1.0","2.16","18.0","5","7.0","--","--","--","--","--","30.3","29.2"
"10","998.5","1008.0","33.2","25.2","63","2.6","200","7.5","210","0.0","0.0","1.0","2.69","--","8","--","--","--","--","--","--","--","--"
"11","998.6","1008.1","33.3","25.5","64","2.9","200","7.1","230","0.0","0.0","0.8","2.72","20.0","9","9.0","--","--","--","--","--","--","--"
"12","998.3","1007.8","34.3","25.7","61","2.5","200","7.2","230","0.0","0.0","0.8","3.05","--","11","--","--","--","--","--","--","--","--"
"13","998.4","1008.2","26.0","21.6","77","2.3","250","15.3","250","3.0","0.3","0.5","2.26","--","8","--","--","--","--","--","--","--","--"
"14","998.6","1008.3","27.9","24.6","82","0.1","0","3.5","300","0.5","0.2","0.0","0.60","12.0","2","9.0","31.2","31.2","30.5","30.4","30.3","--","--"
"15","998.2","1007.8","31.5","25.1","69","1.6","200","4.9","240","0.0","0.0","0.1","1.46","--","5","--","--","--","--","--","--","--","--"
"16","997.8","1007.3","33.2","25.7","65","2.7","220","7.0","210","0.0","0.0","0.9","2.24","--","5","--","--","--","--","--","--","--","--"
"17","998.1","1007.7","32.5","24.7","64","1.6","220","6.2","230","0.0","0.0","0.7","1.04","20.0","2","9.0","--","--","--","--","--","--","--"
"18","997.9","1007.5","30.6","23.5","66","1.7","150","5.8","190","0.0","0.0","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1007.9","30.2","22.4","63","1.8","180","4.2","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.6","1008.2","30.1","23.2","67","1.4","200","3.5","190","0.0","0.0","--","0.00","15.0","0","6.0","--","--","--","--","--","--","--"
"21","998.7","1008.4","29.9","23.1","67","1.9","200","4.2","170","0.0","0.0","--","0.00","15.0","0","8.0","30.2","30.5","30.4","30.7","30.7","--","--"
"22","999.2","1008.9","29.1","22.8","69","0.6","140","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.8","28.8","22.9","71","0.9","170","3.6","150","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"24","998.9","1008.6","28.5","23.0","72","1.0","180","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
