"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.8","24.5","18.8","71","2.2","360","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.7","24.0","18.6","72","2.4","10","5.8","320","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1001.8","1011.7","23.7","18.3","72","1.9","10","5.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.5","23.8","18.3","71","1.8","360","5.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.7","1011.6","23.9","18.3","71","1.6","20","5.3","10","0.0","0.0","--","0.00","12.0","0","9.0","25.6","26.7","27.2","28.0","28.9","--","--"
"06","1002.1","1012.0","23.6","18.1","71","1.6","20","5.5","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.5","23.8","18.2","71","3.1","10","8.5","20","0.0","0.0","0.4","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1003.1","1013.0","24.9","18.6","68","2.5","360","6.3","20","0.0","0.0","1.0","0.94","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.1","1012.9","27.1","20.3","66","2.2","350","6.0","30","0.0","0.0","1.0","1.72","15.0","3","0.0","--","--","--","--","--","28.7","28.5"
"10","1002.8","1012.5","28.6","21.0","64","2.1","350","6.0","320","0.0","0.0","1.0","2.41","--","6","--","--","--","--","--","--","--","--"
"11","1002.3","1012.0","30.4","21.8","60","2.0","360","8.2","350","0.0","0.0","1.0","3.00","18.0","8","0.0","--","--","--","--","--","--","--"
"12","1001.6","1011.3","30.1","21.4","60","3.9","350","8.3","360","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"13","1000.8","1010.5","30.4","21.3","58","3.3","360","10.1","30","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"14","1000.2","1009.9","30.4","21.3","58","3.5","350","10.9","330","0.0","0.0","1.0","2.74","15.0","7","0.0","29.0","29.2","28.7","28.3","28.1","--","--"
"15","1000.2","1009.9","29.3","20.5","59","4.7","350","9.9","340","0.0","0.0","1.0","2.11","--","4","--","--","--","--","--","--","--","--"
"16","1000.3","1010.0","28.4","19.4","58","4.0","350","9.7","340","0.0","0.0","1.0","1.41","--","2","--","--","--","--","--","--","--","--"
"17","1000.8","1010.6","27.2","18.7","60","2.8","360","7.6","330","0.0","0.0","1.0","0.58","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1001.4","1011.2","25.6","17.9","62","3.2","350","8.2","350","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.2","1012.0","25.0","17.5","63","2.6","350","7.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.5","24.6","17.6","65","3.7","20","7.6","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.3","1013.2","24.5","17.6","65","1.8","20","5.9","10","0.0","0.0","--","0.00","12.0","0","0.0","25.9","27.0","27.7","28.2","29.0","--","--"
"22","1003.5","1013.4","24.0","17.4","67","2.1","20","7.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.5","1013.4","23.8","17.4","67","2.6","20","7.5","10","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1003.1","1013.0","23.7","17.4","68","3.5","10","6.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
