"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.5","1020.7","17.9","13.2","74","1.1","350","4.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.5","1020.7","17.5","12.8","74","1.5","340","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.2","1020.4","17.7","12.8","73","1.9","360","4.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.5","1020.7","17.8","12.9","73","1.4","20","4.4","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.9","1021.1","18.0","13.1","73","1.8","360","4.5","330","0.0","0.0","--","0.00","--","0","--","20.3","20.5","21.2","23.2","23.8","23.0","25.5"
"06","1011.4","1021.6","17.9","13.0","73","1.1","340","3.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.1","1022.3","17.9","13.0","73","1.3","30","4.6","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.4","1022.6","18.3","13.6","74","1.5","330","3.8","10","T","0.2","0.0","0.16","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.7","1022.9","18.5","13.8","74","1.5","350","4.9","360","0.0","0.0","0.0","0.50","20.0","1","9.0","20.4","20.4","21.0","23.0","23.6","22.8","25.5"
"10","1012.4","1022.5","21.3","15.2","68","1.7","20","5.4","360","0.0","0.0","0.3","1.35","--","2","--","--","--","--","--","--","--","--"
"11","1011.4","1021.5","22.1","15.5","66","0.8","360","3.8","320","0.0","0.0","0.7","2.07","15.0","4","8.0","--","--","--","--","--","--","--"
"12","1010.3","1020.3","23.8","16.4","63","0.6","240","3.6","220","0.0","0.0","0.5","2.02","--","5","--","--","--","--","--","--","--","--"
"13","1009.6","1019.6","23.7","15.0","58","2.4","360","6.2","340","0.0","0.0","0.8","2.30","--","5","--","--","--","--","--","--","--","--"
"14","1008.6","1018.6","23.9","15.4","59","2.4","10","6.5","340","0.0","0.0","0.9","2.13","15.0","4","4.0","22.5","21.8","22.0","23.1","23.5","22.8","25.5"
"15","1008.2","1018.2","23.4","15.5","61","2.2","10","7.3","360","0.0","0.0","0.9","1.67","--","2","--","--","--","--","--","--","--","--"
"16","1008.2","1018.2","23.3","15.4","61","1.6","10","6.8","10","0.0","0.0","0.7","0.82","--","1","--","--","--","--","--","--","--","--"
"17","1008.9","1019.0","21.8","15.2","66","2.1","360","6.3","350","0.0","0.0","0.2","0.23","20.0","0","6.0","--","--","--","--","--","--","--"
"18","1009.2","1019.3","20.7","15.1","70","2.1","360","5.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1020.0","20.2","15.2","73","1.9","350","4.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.1","1020.2","19.3","15.0","76","1.5","360","5.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.4","1020.6","19.3","15.2","77","1.8","340","4.8","350","0.0","0.0","--","0.00","--","0","--","21.4","21.4","22.0","23.5","23.9","23.0","25.5"
"22","1011.0","1021.2","18.8","14.9","78","1.2","320","3.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.9","1021.1","18.9","15.0","78","0.6","350","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.9","1021.1","18.3","15.0","81","0.3","330","2.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
