"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.4","1011.3","24.2","23.5","96","0.8","190","3.9","350","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.9","1010.8","24.2","23.7","97","0.8","160","3.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.8","1010.7","24.4","23.9","97","0.7","240","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.7","1010.6","24.4","23.9","97","0.7","120","2.9","270","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.6","1010.5","24.3","23.8","97","0.7","180","2.8","110","0.0","0.0","--","0.00","--","0","--","26.3","26.0","26.3","27.4","27.6","26.6","27.6"
"06","1000.9","1010.8","24.5","23.8","96","0.7","40","3.0","100","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.3","24.9","23.9","94","0.4","160","2.7","100","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.4","25.9","23.8","88","0.1","0","1.7","50","0.0","0.0","0.0","0.51","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.6","1011.4","27.5","24.0","81","0.8","180","2.2","260","0.0","0.0","0.0","1.02","12.0","3","10.0","26.7","26.1","26.4","27.4","27.5","26.6","27.6"
"10","1001.3","1011.1","26.7","23.6","83","1.2","350","3.5","350","0.0","0.0","0.0","0.55","--","2","--","--","--","--","--","--","--","--"
"11","1001.0","1010.8","27.7","23.7","79","1.0","340","3.6","360","0.0","0.0","0.0","1.32","10.0","5","10.0","--","--","--","--","--","--","--"
"12","1000.5","1010.2","28.8","23.3","72","0.9","240","2.0","110","0.0","0.0","0.0","1.72","--","6","--","--","--","--","--","--","--","--"
"13","999.8","1009.5","29.4","24.1","73","2.4","350","4.7","20","0.0","0.0","0.2","1.73","--","6","--","--","--","--","--","--","--","--"
"14","999.2","1008.9","29.8","24.0","71","2.0","10","6.0","350","0.0","0.0","0.7","2.87","10.0","9","8.0","27.4","26.8","26.9","27.5","27.6","26.6","27.5"
"15","998.9","1008.6","28.0","23.4","76","2.4","340","5.7","350","0.0","0.0","0.1","1.12","--","4","--","--","--","--","--","--","--","--"
"16","998.5","1008.3","27.2","22.8","77","3.6","350","6.0","360","0.0","0.0","0.0","0.80","--","2","--","--","--","--","--","--","--","--"
"17","998.8","1008.6","25.7","22.6","83","2.4","330","7.3","350","0.0","0.0","0.0","0.27","10.0","1","10.0","--","--","--","--","--","--","--"
"18","999.1","1008.9","25.6","22.5","83","1.4","360","5.6","360","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.2","25.6","22.5","83","0.8","320","3.7","30","T","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.7","1009.5","25.4","22.5","84","0.2","0","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.5","1010.3","25.7","22.4","82","0.5","360","2.6","350","0.0","0.0","--","0.00","--","0","--","26.6","26.5","26.9","27.9","27.9","26.8","27.5"
"22","1000.8","1010.6","25.6","22.9","85","0.5","160","2.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.7","25.2","22.1","83","1.4","350","2.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.3","1010.2","24.7","22.0","85","1.3","360","2.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
