"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.5","1020.8","16.1","12.1","77","0.7","300","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.4","1020.7","15.1","12.1","82","0.2","0","2.5","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1010.4","1020.7","14.4","12.3","87","0.5","180","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.5","1020.8","14.2","11.9","86","0.6","210","1.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.0","1021.3","14.2","11.5","84","0.5","40","1.7","340","0.0","0.0","--","0.00","12.0","0","0.0","16.7","17.4","18.2","20.0","20.3","19.6","21.6"
"06","1011.8","1022.2","14.0","12.0","88","0.8","140","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.1","1022.5","13.7","12.1","90","0.7","130","1.5","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1012.7","1023.0","15.6","12.5","82","0.2","0","1.1","100","0.0","0.0","0.4","0.32","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.8","1023.0","17.8","12.7","72","0.4","160","1.4","180","0.0","0.0","1.0","1.07","10.0","1","0.0","18.2","17.6","17.9","19.7","20.1","19.5","21.6"
"10","1012.6","1022.7","21.0","12.7","59","1.0","210","2.4","210","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1011.6","1021.6","22.8","11.9","50","1.1","220","3.3","200","0.0","0.0","1.0","2.31","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1010.6","1020.6","24.3","11.3","44","1.3","220","4.2","180","0.0","0.0","1.0","2.73","--","7","--","--","--","--","--","--","--","--"
"13","1009.6","1019.5","25.4","12.3","44","1.1","260","4.6","180","0.0","0.0","1.0","2.69","--","6","--","--","--","--","--","--","--","--"
"14","1009.0","1019.0","24.6","11.9","45","2.1","340","5.2","10","0.0","0.0","1.0","2.49","15.0","5","0.0","23.5","21.6","20.8","20.1","20.2","19.5","21.6"
"15","1009.1","1019.1","23.0","12.1","50","2.6","340","6.4","340","0.0","0.0","1.0","2.06","--","4","--","--","--","--","--","--","--","--"
"16","1009.4","1019.5","20.9","12.4","58","2.2","350","6.7","340","0.0","0.0","1.0","1.45","--","2","--","--","--","--","--","--","--","--"
"17","1009.8","1019.9","20.8","12.3","58","1.8","350","5.7","330","0.0","0.0","1.0","0.68","18.0","1","0.0","--","--","--","--","--","--","--"
"18","1010.1","1020.2","20.4","12.4","60","1.1","320","3.3","360","0.0","0.0","0.4","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1010.7","1020.9","18.5","12.7","69","1.5","320","3.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.3","1021.5","17.2","12.9","76","1.4","320","4.0","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1011.5","1021.8","16.4","13.5","83","0.8","350","2.6","10","0.0","0.0","--","0.00","12.0","0","0.0","18.9","19.3","19.9","20.8","20.8","19.8","21.6"
"22","1011.6","1021.9","16.0","13.1","83","0.5","70","2.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.4","1021.7","15.6","13.1","85","0.7","140","1.6","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1011.6","1021.9","15.2","12.7","85","0.2","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
