"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.7","1004.5","24.5","20.0","76","1.3","190","8.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.6","1004.4","25.6","20.2","72","2.5","190","8.5","190","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.9","1003.8","23.1","21.4","90","1.5","190","7.7","180","1.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.9","1002.8","22.3","21.8","97","0.4","110","5.2","190","5.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.2","1004.1","22.6","21.9","96","1.2","360","4.0","340","5.0","0.9","--","0.00","--","0","--","23.9","23.8","24.2","25.4","25.5","24.4","25.0"
"06","994.6","1004.5","22.3","22.0","98","0.5","40","2.9","350","13.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","994.7","1004.6","21.9","21.6","98","1.0","70","4.3","200","34.0","0.9","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","995.8","1005.7","22.4","22.1","98","1.4","20","5.8","300","21.0","0.5","0.0","0.01","4.0","0","10.0","--","--","--","--","--","--","--"
"09","996.4","1006.3","22.3","22.0","98","1.2","350","6.3","340","36.0","1.0","0.0","0.01","1.2","0","10.0","22.6","22.3","23.0","24.5","24.9","24.2","25.0"
"10","996.7","1006.6","22.0","21.7","98","0.7","180","5.0","180","12.5","1.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"11","996.3","1006.2","22.5","22.2","98","0.9","140","2.6","130","4.0","0.5","0.0","0.32","15.0","1","10.0","--","--","--","--","--","--","--"
"12","996.0","1005.9","23.1","22.6","97","1.7","200","3.7","180","0.0","0.0","0.0","0.47","--","2","--","--","--","--","--","--","--","--"
"13","995.6","1005.5","23.2","22.0","93","1.2","180","4.7","180","0.5","0.3","0.0","0.51","--","2","--","--","--","--","--","--","--","--"
"14","994.8","1004.7","22.8","22.1","96","1.1","120","4.6","200","3.5","0.5","0.0","0.34","10.0","1","10.0","23.4","22.8","23.1","24.2","24.3","23.5","25.0"
"15","994.6","1004.5","23.5","22.7","95","0.4","330","2.8","120","0.5","0.2","0.0","0.62","--","2","--","--","--","--","--","--","--","--"
"16","994.6","1004.4","23.6","22.6","94","0.5","140","1.3","100","T","0.5","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"17","994.6","1004.5","23.5","22.8","96","0.6","140","2.4","180","0.0","0.0","0.0","0.12","10.0","0","10.0","--","--","--","--","--","--","--"
"18","995.3","1005.2","23.5","22.5","94","1.6","180","3.8","180","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","996.2","1006.1","23.4","22.2","93","1.8","190","4.8","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","996.8","1006.7","23.0","22.2","95","0.8","220","6.0","210","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","997.3","1007.2","23.1","22.3","95","1.1","220","2.3","190","0.0","0.0","--","0.00","10.0","0","10.0","23.7","23.3","23.5","24.4","24.5","23.5","25.0"
"22","997.9","1007.8","23.0","22.3","96","0.6","230","2.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.9","1007.8","22.9","22.2","96","0.5","220","2.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.6","1007.5","22.8","22.3","97","0.5","210","1.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
