"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.2","1013.2","21.8","19.2","85","0.3","100","1.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.9","21.9","19.5","86","0.1","0","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.4","1012.4","22.1","19.3","84","0.2","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.3","21.5","19.6","89","0.1","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.8","1012.8","21.3","19.8","91","0.1","0","0.6","200","0.0","0.0","--","0.00","--","0","--","22.5","22.8","23.2","24.4","24.5","23.4","24.1"
"06","1003.1","1013.1","21.4","19.9","91","0.5","150","1.2","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.8","1013.8","22.6","20.0","85","1.3","330","3.4","320","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1003.9","1013.8","23.4","20.2","82","1.2","320","4.6","350","0.0","0.0","0.3","0.81","8.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.9","1013.8","24.9","20.0","74","0.7","330","2.6","320","0.0","0.0","0.9","1.52","8.0","3","6.0","23.9","23.1","23.2","24.2","24.4","23.3","24.1"
"10","1003.3","1013.1","26.3","20.6","71","1.5","200","3.7","180","0.0","0.0","1.0","2.22","--","5","--","--","--","--","--","--","--","--"
"11","1002.9","1012.7","27.4","20.3","65","1.6","260","4.2","240","0.0","0.0","1.0","2.74","8.0","7","0.0","--","--","--","--","--","--","--"
"12","1002.1","1011.9","28.8","20.3","60","1.5","230","4.6","270","0.0","0.0","1.0","3.03","--","9","--","--","--","--","--","--","--","--"
"13","1001.3","1011.0","29.0","20.2","59","2.0","260","4.9","200","0.0","0.0","0.9","2.95","--","9","--","--","--","--","--","--","--","--"
"14","1000.9","1010.7","28.0","20.8","65","2.0","320","6.2","320","0.0","0.0","0.4","1.95","10.0","6","3.0","26.6","25.0","24.9","24.7","24.5","23.5","24.2"
"15","1000.7","1010.5","26.3","20.9","72","2.3","350","5.9","350","0.0","0.0","1.0","2.35","--","6","--","--","--","--","--","--","--","--"
"16","1000.8","1010.7","25.2","20.0","73","1.9","360","6.0","360","0.0","0.0","1.0","1.67","--","3","--","--","--","--","--","--","--","--"
"17","1001.0","1010.9","24.5","20.0","76","1.6","350","4.3","340","0.0","0.0","1.0","0.89","8.0","1","0.0","--","--","--","--","--","--","--"
"18","1001.4","1011.3","23.3","19.7","80","1.3","320","3.8","350","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1001.7","1011.7","22.6","19.6","83","1.4","340","3.9","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.6","21.6","19.5","88","2.2","20","4.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.4","1013.4","21.5","19.8","90","2.6","360","4.8","20","0.0","0.0","--","0.00","--","0","--","23.9","23.9","24.3","25.2","25.1","23.9","24.2"
"22","1003.3","1013.3","21.7","19.6","88","1.0","340","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.9","21.8","19.5","87","0.4","330","3.1","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.3","1012.3","21.5","19.6","89","0.3","320","1.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
