"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.7","24.2","21.5","85","0.9","220","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.8","1013.7","24.3","22.0","87","0.8","230","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.5","1013.4","24.3","21.8","86","0.8","160","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.3","24.3","22.0","87","0.3","110","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.7","1013.6","23.7","22.1","91","0.5","100","1.3","100","T","0.4","--","0.00","--","0","--","25.6","25.4","25.9","27.4","27.7","26.8","27.5"
"06","1004.4","1014.3","23.7","22.3","92","0.1","0","1.4","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.3","1015.3","23.6","21.1","86","1.4","360","4.5","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.7","23.6","20.0","80","2.3","20","4.4","20","0.0","0.0","0.0","0.16","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.0","1015.9","24.4","20.5","79","0.8","20","4.2","60","0.0","0.0","0.0","0.34","8.0","1","10.0","25.1","25.1","25.7","27.2","27.6","26.7","27.5"
"10","1006.0","1015.9","26.3","22.0","77","0.5","100","1.9","20","0.0","0.0","0.0","1.06","--","2","--","--","--","--","--","--","--","--"
"11","1005.3","1015.1","27.0","21.3","71","0.9","170","3.0","190","0.0","0.0","0.0","1.21","8.0","3","10.0","--","--","--","--","--","--","--"
"12","1004.5","1014.3","27.8","21.4","68","1.6","240","3.6","270","0.0","0.0","0.0","1.35","--","4","--","--","--","--","--","--","--","--"
"13","1003.7","1013.5","28.1","21.4","67","1.3","220","4.5","210","0.0","0.0","0.1","1.40","--","3","--","--","--","--","--","--","--","--"
"14","1003.2","1013.0","27.4","21.2","69","2.3","350","5.3","300","0.0","0.0","0.1","0.93","8.0","2","7.0","26.5","26.0","26.3","27.3","27.5","26.6","27.5"
"15","1003.0","1012.8","27.1","20.9","69","1.9","360","6.0","350","0.0","0.0","0.7","1.61","--","2","--","--","--","--","--","--","--","--"
"16","1003.2","1013.0","26.2","20.3","70","1.9","360","5.8","350","0.0","0.0","0.5","0.85","--","1","--","--","--","--","--","--","--","--"
"17","1003.2","1013.1","26.0","19.9","69","1.9","360","4.4","340","0.0","0.0","0.1","0.30","10.0","0","4.0","--","--","--","--","--","--","--"
"18","1003.6","1013.5","25.7","19.6","69","1.1","320","3.4","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1004.3","1014.2","24.7","20.0","75","1.3","350","4.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.7","1014.6","24.2","20.3","79","0.7","300","2.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.0","1014.9","23.9","20.5","81","0.4","300","3.2","300","0.0","0.0","--","0.00","--","0","--","25.4","25.4","26.0","27.4","27.7","26.8","27.5"
"22","1005.3","1015.2","23.8","20.4","81","1.0","310","2.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.3","23.6","20.2","81","0.9","350","2.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.0","1015.0","23.4","20.4","83","0.2","0","1.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
