"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.8","20.7","18.1","85","0.8","50","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.0","1012.0","20.5","17.7","84","0.4","340","2.2","360","0.0","0.0","--","0.00","18.0","0","5.0","--","--","--","--","--","--","--"
"03","1002.0","1012.0","20.3","17.7","85","0.2","0","1.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1012.1","19.8","18.1","90","0.3","140","1.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1012.0","19.6","18.3","92","0.6","140","1.6","150","0.0","0.0","--","0.00","12.0","0","5.0","22.3","22.6","23.3","25.0","25.4","24.5","26.3"
"06","1002.4","1012.5","19.4","18.2","93","0.6","340","1.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.7","1012.7","21.1","18.1","83","1.9","20","5.4","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1002.7","1012.7","22.6","18.0","75","2.2","20","5.9","20","0.0","0.0","0.9","0.66","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1002.6","1012.5","24.6","17.8","66","1.2","20","5.6","20","0.0","0.0","1.0","1.44","20.0","2","0.0","23.2","22.6","23.1","24.7","25.2","24.3","26.3"
"10","1001.8","1011.6","26.4","18.3","61","1.7","360","4.7","20","0.0","0.0","1.0","2.10","--","3","--","--","--","--","--","--","--","--"
"11","1001.4","1011.2","26.9","18.8","61","3.1","10","7.3","300","0.0","0.0","1.0","2.55","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1000.6","1010.4","27.7","19.0","59","2.8","350","8.8","30","0.0","0.0","1.0","2.80","--","6","--","--","--","--","--","--","--","--"
"13","1000.0","1009.8","28.1","18.8","57","3.3","350","7.5","340","0.0","0.0","1.0","2.70","--","5","--","--","--","--","--","--","--","--"
"14","999.4","1009.2","27.7","19.5","61","2.8","330","8.0","360","0.0","0.0","1.0","2.31","20.0","4","0.0","25.9","24.8","24.9","25.2","25.3","24.4","26.3"
"15","999.0","1008.8","27.4","19.8","63","3.6","360","8.6","20","0.0","0.0","1.0","1.74","--","2","--","--","--","--","--","--","--","--"
"16","998.7","1008.5","26.5","19.4","65","2.6","10","7.9","340","0.0","0.0","1.0","1.04","--","1","--","--","--","--","--","--","--","--"
"17","998.8","1008.6","25.4","19.3","69","2.6","360","6.6","340","0.0","0.0","0.9","0.30","15.0","0","0.0","--","--","--","--","--","--","--"
"18","999.5","1009.4","24.2","19.3","74","3.3","360","6.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.3","1010.2","23.6","19.1","76","2.4","20","6.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.4","23.4","19.2","77","2.1","10","6.0","20","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.7","1010.6","22.9","18.9","78","1.1","320","4.5","20","0.0","0.0","--","0.00","20.0","0","0.0","23.9","23.8","24.4","25.6","25.7","24.7","26.3"
"22","1000.9","1010.9","22.3","18.7","80","0.6","310","2.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1011.1","21.7","19.4","87","0.7","90","2.0","130","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.2","1011.2","21.4","18.8","85","0.7","300","1.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
