"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.3","28.9","24.9","79","0.9","230","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.0","28.4","25.2","83","0.2","0","1.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.0","1008.7","28.3","24.9","82","0.6","120","2.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.9","27.9","24.8","83","0.3","140","2.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","27.8","24.7","83","0.4","120","2.5","180","0.0","0.0","--","0.00","--","0","--","29.2","29.3","29.9","31.2","31.3","30.3","30.0"
"06","999.9","1009.7","27.9","24.3","81","0.6","150","2.0","180","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1000.6","1010.3","28.7","24.5","78","0.7","140","1.9","140","0.0","0.0","0.1","0.56","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.5","29.7","24.4","73","0.8","90","2.5","130","0.0","0.0","0.9","1.31","15.0","2","3.0","--","--","--","--","--","--","--"
"09","1000.6","1010.3","31.1","24.5","68","0.9","200","3.3","190","0.0","0.0","0.9","1.93","15.0","4","4.0","29.9","29.4","29.7","31.0","31.1","30.1","30.0"
"10","1000.5","1010.1","32.8","24.3","61","1.4","170","3.9","200","0.0","0.0","0.8","2.28","--","6","--","--","--","--","--","--","--","--"
"11","1000.5","1010.1","34.1","23.5","54","2.0","210","4.8","190","0.0","0.0","0.9","3.14","15.0","9","8.0","--","--","--","--","--","--","--"
"12","1000.0","1009.5","34.5","25.3","59","0.9","240","4.3","200","0.0","0.0","0.4","2.03","--","7","--","--","--","--","--","--","--","--"
"13","999.7","1009.2","34.6","25.7","60","1.7","330","6.2","260","0.0","0.0","0.7","2.88","--","8","--","--","--","--","--","--","--","--"
"14","999.4","1008.9","34.7","24.7","56","1.8","340","7.8","350","0.0","0.0","0.5","2.34","15.0","6","7.0","31.9","30.9","30.9","31.3","31.2","30.1","30.0"
"15","999.1","1008.6","34.3","23.7","54","2.8","330","6.5","320","0.0","0.0","1.0","2.59","--","6","--","--","--","--","--","--","--","--"
"16","999.4","1009.0","32.7","23.7","59","3.7","360","8.6","340","0.0","0.0","0.6","1.84","--","4","--","--","--","--","--","--","--","--"
"17","999.8","1009.4","31.9","23.7","62","1.7","340","8.5","340","0.0","0.0","0.0","0.69","18.0","1","9.0","--","--","--","--","--","--","--"
"18","1001.8","1011.6","28.6","21.4","65","4.2","190","8.8","170","0.0","0.0","0.1","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.4","27.2","22.2","74","2.0","200","8.9","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.1","1010.9","27.7","22.0","71","0.8","140","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.2","27.6","22.6","74","2.3","220","4.1","210","0.0","0.0","--","0.00","--","0","--","29.6","29.8","30.4","31.6","31.6","30.4","30.1"
"22","1001.8","1011.6","27.3","22.5","75","0.3","170","3.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.0","1011.8","27.6","22.1","72","0.8","130","3.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.9","1011.7","27.7","21.7","70","0.7","120","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
