"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.2","23.9","22.5","92","0.2","0","1.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1009.0","24.2","22.8","92","0.6","230","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.7","1008.6","24.2","22.1","88","0.6","140","1.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.2","23.7","22.3","92","0.2","0","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.4","23.6","22.2","92","0.5","150","1.4","140","0.0","0.0","--","0.00","--","0","--","25.4","25.3","25.8","26.8","26.8","25.7","26.0"
"06","999.0","1008.9","23.9","21.8","88","0.1","0","1.1","140","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","999.5","1009.3","25.1","22.6","86","0.2","0","1.7","190","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.6","26.1","22.0","78","1.1","200","2.3","200","0.0","0.0","0.0","0.92","15.0","1","9.0","--","--","--","--","--","--","--"
"09","999.8","1009.6","27.3","21.1","69","0.9","180","2.8","220","0.0","0.0","0.0","1.08","20.0","3","9.0","26.3","25.7","25.8","26.7","26.8","25.7","26.0"
"10","999.7","1009.4","28.4","21.7","67","1.7","220","4.3","240","0.0","0.0","0.0","1.54","--","4","--","--","--","--","--","--","--","--"
"11","999.5","1009.2","29.3","21.8","64","2.2","200","6.2","180","0.0","0.0","0.5","2.70","20.0","7","10.0","--","--","--","--","--","--","--"
"12","999.1","1008.8","28.9","22.4","68","1.7","230","6.1","200","0.0","0.0","0.0","1.10","--","4","--","--","--","--","--","--","--","--"
"13","998.6","1008.3","27.8","23.2","76","1.8","250","5.7","230","0.0","0.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"14","998.3","1008.1","26.1","23.6","86","1.2","250","7.4","270","T","0.9","0.0","0.52","6.0","2","10.0","27.0","26.4","26.5","26.9","26.8","25.7","26.1"
"15","998.0","1007.8","25.4","24.0","92","1.6","210","4.5","190","0.5","1.0","0.0","0.59","--","2","--","--","--","--","--","--","--","--"
"16","999.0","1008.9","23.8","22.1","90","1.7","200","8.0","180","1.5","1.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"17","998.7","1008.6","23.1","22.6","97","0.7","110","3.9","180","8.5","1.0","0.0","0.11","6.0","0","10.0","--","--","--","--","--","--","--"
"18","998.5","1008.4","23.3","22.8","97","0.4","150","3.0","100","T","1.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.6","23.2","22.9","98","0.6","180","1.9","190","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.9","22.7","22.0","96","0.3","180","3.4","180","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.1","1009.0","22.6","22.1","97","0.6","120","1.7","210","T","0.3","--","0.00","--","0","--","25.8","25.5","26.0","27.0","27.0","25.8","26.1"
"22","999.2","1009.1","22.5","22.0","97","1.0","150","2.3","200","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.6","22.3","21.8","97","0.9","180","2.8","210","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.9","1008.8","22.7","22.0","96","1.1","190","3.1","210","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
