"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.0","1020.0","22.4","19.0","81","1.8","10","5.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.6","1019.6","22.5","18.5","78","1.5","30","5.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.3","1019.4","21.8","18.2","80","1.4","30","4.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.1","1019.1","22.3","17.7","75","0.8","320","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.8","1018.8","22.1","17.5","75","0.4","30","2.0","10","0.0","0.0","--","0.00","--","0","--","22.3","22.4","22.9","24.4","24.7","23.8","25.5"
"06","1009.3","1019.4","21.4","18.6","84","0.4","V","2.2","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.3","1019.3","22.6","15.5","64","0.8","340","4.5","30","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.4","23.5","15.6","61","0.5","50","3.1","10","0.0","0.0","0.3","0.49","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1009.7","1019.7","24.7","15.4","56","1.0","360","3.6","320","0.0","0.0","0.2","0.77","20.0","1","10.0","22.5","22.3","22.8","24.2","24.6","23.7","25.5"
"10","1009.7","1019.6","25.6","15.6","54","1.1","320","3.4","350","0.0","0.0","0.6","1.57","--","3","--","--","--","--","--","--","--","--"
"11","1009.5","1019.4","25.8","16.4","56","1.2","340","3.7","250","0.0","0.0","0.0","0.97","20.0","3","10.0","--","--","--","--","--","--","--"
"12","1008.9","1018.8","25.9","17.8","61","2.0","350","4.1","340","0.0","0.0","0.0","1.07","--","3","--","--","--","--","--","--","--","--"
"13","1007.8","1017.7","25.6","17.5","61","1.9","360","5.1","340","0.0","0.0","0.0","0.85","--","3","--","--","--","--","--","--","--","--"
"14","1007.1","1017.0","26.1","17.5","59","2.2","360","5.8","20","0.0","0.0","0.1","1.25","20.0","3","8.0","23.7","23.1","23.4","24.3","24.6","23.7","25.5"
"15","1007.1","1017.0","25.0","17.0","61","3.3","10","7.9","20","0.0","0.0","0.2","0.97","--","2","--","--","--","--","--","--","--","--"
"16","1007.5","1017.5","24.2","16.7","63","2.6","20","8.5","10","0.0","0.0","0.2","0.64","--","1","--","--","--","--","--","--","--","--"
"17","1007.9","1017.9","23.3","16.1","64","2.4","350","6.6","350","0.0","0.0","0.0","0.16","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.5","1018.5","22.7","15.8","65","2.6","10","5.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.1","1019.1","22.3","16.1","68","2.3","10","6.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.0","1020.1","21.8","16.1","70","2.1","360","6.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.3","1020.4","21.7","16.2","71","0.9","340","3.7","20","0.0","0.0","--","0.00","--","0","--","22.6","22.5","23.1","24.5","24.8","23.8","25.6"
"22","1010.5","1020.6","21.6","16.1","71","1.2","340","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.5","1020.6","20.7","16.7","78","0.9","10","4.9","330","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.1","1020.2","20.6","16.2","76","1.7","350","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
