"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.7","1019.9","16.5","14.5","88","0.3","160","2.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.6","1019.8","16.4","14.4","88","0.3","120","1.4","140","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.0","1019.2","16.3","14.5","89","0.0","0","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.5","1018.7","16.9","15.3","90","1.0","360","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.5","16.8","14.8","88","1.1","360","4.0","40","0.0","0.0","--","0.00","15.0","0","3.0","17.4","17.6","18.1","19.6","20.0","19.5","22.4"
"06","1008.5","1018.8","15.4","14.3","93","0.4","180","3.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.4","14.5","13.5","94","0.1","0","1.6","120","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.5","1019.8","16.2","13.7","85","0.2","0","1.2","140","0.0","0.0","0.5","0.39","20.0","0","3.0","--","--","--","--","--","--","--"
"09","1009.5","1019.7","18.8","14.5","76","0.4","80","1.9","180","0.0","0.0","1.0","1.14","20.0","1","1.0","17.6","17.4","17.8","19.5","19.9","19.5","22.4"
"10","1009.2","1019.3","20.4","14.3","68","1.5","360","4.3","360","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1008.0","1018.0","22.3","14.9","63","0.7","40","3.7","330","0.0","0.0","1.0","2.35","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1006.9","1016.9","23.0","14.3","58","0.8","340","4.1","350","0.0","0.0","1.0","2.64","--","6","--","--","--","--","--","--","--","--"
"13","1006.1","1016.1","22.8","13.9","57","2.8","360","7.4","350","0.0","0.0","1.0","2.69","--","6","--","--","--","--","--","--","--","--"
"14","1005.6","1015.6","22.5","13.9","58","3.3","10","8.2","350","0.0","0.0","1.0","2.31","20.0","5","3.0","20.9","20.3","19.9","19.9","20.0","19.5","22.3"
"15","1006.0","1016.0","21.3","13.5","61","3.4","350","8.7","20","0.0","0.0","1.0","1.81","--","3","--","--","--","--","--","--","--","--"
"16","1006.6","1016.7","19.9","13.4","66","4.2","360","9.8","180","0.0","0.0","1.0","1.08","--","1","--","--","--","--","--","--","--","--"
"17","1007.3","1017.5","18.3","13.2","72","2.9","20","10.1","360","0.0","0.0","0.5","0.34","20.0","0","3.0","--","--","--","--","--","--","--"
"18","1008.2","1018.4","17.6","12.9","74","2.6","20","10.2","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1008.5","1018.7","17.4","12.7","74","3.2","20","8.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.8","1019.0","17.1","12.8","76","2.9","30","7.2","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1008.9","1019.1","16.9","12.7","76","2.4","20","6.5","30","0.0","0.0","--","0.00","12.0","0","8.0","18.3","18.4","18.9","20.3","20.5","19.8","22.4"
"22","1008.6","1018.8","16.5","12.5","77","3.1","30","7.8","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.4","16.4","12.2","76","2.2","20","7.1","20","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1008.2","1018.4","16.3","11.7","74","1.6","10","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
