"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.1","1014.9","29.0","25.4","81","0.5","150","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.7","1014.5","29.0","26.0","84","0.1","0","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.3","1014.1","28.7","25.1","81","0.9","150","2.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1013.9","28.3","25.1","83","0.8","140","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1013.9","27.8","24.7","83","0.5","170","2.0","190","0.0","0.0","--","0.00","--","0","--","29.5","29.5","30.0","31.2","31.3","30.2","29.9"
"06","1004.0","1013.8","27.8","24.7","83","0.8","150","2.1","130","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.1","28.9","24.7","78","0.3","180","1.7","140","0.0","0.0","0.2","0.59","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.1","30.8","24.0","67","1.1","60","3.8","30","0.0","0.0","0.9","1.34","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1004.3","1014.0","32.2","23.7","61","1.4","360","3.9","350","0.0","0.0","1.0","2.11","20.0","4","0.0","29.9","29.5","29.8","31.0","31.1","30.1","29.9"
"10","1003.9","1013.5","33.2","24.1","59","1.0","40","3.8","340","0.0","0.0","1.0","2.69","--","7","--","--","--","--","--","--","--","--"
"11","1003.6","1013.2","33.9","24.5","58","2.3","360","5.9","350","0.0","0.0","0.8","2.77","20.0","9","8.0","--","--","--","--","--","--","--"
"12","1003.0","1012.6","33.9","24.5","58","1.9","340","6.0","320","0.0","0.0","0.6","2.60","--","9","--","--","--","--","--","--","--","--"
"13","1002.6","1012.2","33.9","23.3","54","2.4","340","6.7","360","0.0","0.0","0.8","3.11","--","11","--","--","--","--","--","--","--","--"
"14","1002.3","1011.9","34.4","22.2","49","2.3","320","7.0","320","0.0","0.0","1.0","3.37","20.0","11","1.0","31.7","30.8","30.9","31.2","31.2","30.0","29.9"
"15","1002.0","1011.6","33.7","23.4","55","3.9","350","8.1","350","0.0","0.0","1.0","2.97","--","8","--","--","--","--","--","--","--","--"
"16","1001.5","1011.1","34.0","23.4","54","2.4","350","7.3","320","0.0","0.0","1.0","2.30","--","5","--","--","--","--","--","--","--","--"
"17","1001.3","1010.9","33.4","22.2","52","2.6","360","6.8","10","0.0","0.0","1.0","1.55","20.0","2","0.0","--","--","--","--","--","--","--"
"18","1001.5","1011.1","32.5","22.3","55","2.5","360","6.0","340","0.0","0.0","1.0","0.76","--","1","--","--","--","--","--","--","--","--"
"19","1001.6","1011.2","31.8","22.8","59","1.9","350","4.7","30","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1011.8","31.1","24.0","66","1.5","340","4.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.1","1011.8","30.6","23.8","67","0.7","340","3.1","310","0.0","0.0","--","0.00","--","0","--","30.3","30.3","30.7","31.7","31.6","30.4","29.9"
"22","1002.3","1012.0","29.9","23.1","67","0.6","150","2.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.9","1011.6","29.3","24.2","74","0.5","110","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.8","1011.5","29.2","24.3","75","0.9","160","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
