"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.6","26.4","22.2","78","0.6","170","2.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.2","26.1","22.0","78","0.4","170","2.5","170","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.0","1010.8","26.2","22.0","78","1.7","200","3.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1010.9","25.8","21.6","78","0.7","150","2.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1010.9","26.0","21.8","78","0.9","210","2.0","190","0.0","0.0","--","0.00","18.0","0","2.0","28.0","28.3","28.7","29.2","29.5","--","--"
"06","1001.8","1011.6","25.9","21.6","77","1.0","150","3.5","160","0.0","0.0","0.1","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.8","26.8","21.7","74","1.1","160","2.6","140","0.0","0.0","0.5","0.71","--","1","--","--","--","--","--","--","--","--"
"08","1001.9","1011.6","28.7","22.0","67","2.7","210","5.8","190","0.0","0.0","0.9","1.48","20.0","2","2.0","--","--","--","--","--","--","--"
"09","1002.0","1011.7","31.0","24.4","68","1.8","220","5.9","200","0.0","0.0","1.0","2.18","20.0","5","2.0","--","--","--","--","--","29.2","28.1"
"10","1001.4","1011.0","32.1","24.5","64","2.3","190","5.2","170","0.0","0.0","0.9","2.83","--","8","--","--","--","--","--","--","--","--"
"11","1000.4","1010.0","31.7","24.4","65","2.0","220","6.4","220","0.0","0.0","0.7","2.68","20.0","9","5.0","--","--","--","--","--","--","--"
"12","999.7","1009.3","33.4","24.8","61","1.9","210","6.5","240","0.0","0.0","0.7","2.82","--","10","--","--","--","--","--","--","--","--"
"13","999.3","1008.9","32.5","25.3","66","2.9","240","7.8","250","0.0","0.0","0.6","2.50","--","9","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","32.6","25.2","65","3.2","250","7.3","250","0.0","0.0","0.9","3.20","20.0","10","5.0","32.7","31.2","29.9","29.7","29.5","--","--"
"15","998.8","1008.4","32.4","24.1","62","2.7","230","8.5","230","0.0","0.0","1.0","2.93","--","8","--","--","--","--","--","--","--","--"
"16","998.7","1008.3","31.6","24.3","65","2.3","230","7.0","260","0.0","0.0","1.0","2.32","--","4","--","--","--","--","--","--","--","--"
"17","998.9","1008.5","30.9","23.2","64","1.5","230","5.8","230","0.0","0.0","1.0","1.43","20.0","2","3.0","--","--","--","--","--","--","--"
"18","999.0","1008.7","30.0","22.6","65","1.9","230","6.6","240","0.0","0.0","0.4","0.35","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.0","29.6","21.4","61","1.4","220","4.8","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.2","29.0","22.4","68","2.3","200","5.7","210","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"21","999.8","1009.5","28.7","22.1","68","1.9","160","5.3","180","0.0","0.0","--","0.00","18.0","0","0.0","29.7","30.1","29.9","30.1","29.7","--","--"
"22","1000.0","1009.7","28.4","22.1","69","1.5","150","4.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.7","27.8","21.7","69","0.9","170","4.5","170","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"24","999.6","1009.3","27.4","21.0","68","1.0","190","3.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
