"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.2","1013.0","27.8","24.0","80","0.8","150","4.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.7","27.6","24.1","81","0.8","160","3.9","170","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1002.5","1012.3","27.5","24.2","82","0.8","180","3.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.1","27.1","24.2","84","0.2","0","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1011.9","27.0","24.3","85","1.0","200","2.7","150","0.0","0.0","--","0.00","12.0","0","0.0","28.1","28.1","28.6","29.9","30.0","28.8","28.8"
"06","1002.4","1012.2","26.7","24.6","88","1.0","180","2.6","210","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.4","27.5","24.2","82","0.8","170","3.2","140","0.0","0.0","0.8","0.43","--","0","--","--","--","--","--","--","--","--"
"08","1002.6","1012.4","28.9","23.6","73","2.0","190","5.3","170","0.0","0.0","1.0","1.24","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1002.5","1012.2","30.3","24.0","69","2.1","180","5.2","180","0.0","0.0","1.0","1.99","20.0","4","6.0","29.3","28.4","28.5","29.6","29.8","28.7","28.8"
"10","1002.6","1012.3","31.6","23.7","63","1.5","210","5.9","180","0.0","0.0","0.9","2.69","--","7","--","--","--","--","--","--","--","--"
"11","1002.4","1012.1","31.5","23.9","64","1.8","230","5.4","240","0.0","0.0","0.6","2.34","20.0","7","6.0","--","--","--","--","--","--","--"
"12","1001.7","1011.3","32.1","24.5","64","2.8","230","6.0","220","0.0","0.0","0.7","2.92","--","9","--","--","--","--","--","--","--","--"
"13","1000.7","1010.3","33.1","25.1","63","2.7","220","5.8","240","0.0","0.0","0.9","3.57","--","10","--","--","--","--","--","--","--","--"
"14","999.3","1008.9","33.1","24.9","62","2.7","230","6.6","250","0.0","0.0","1.0","3.45","20.0","9","4.0","32.1","30.9","31.2","30.2","29.9","28.7","28.8"
"15","998.8","1008.4","32.4","24.5","63","2.0","230","7.9","240","0.0","0.0","1.0","2.95","--","6","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","32.5","24.3","62","2.7","260","5.8","260","0.0","0.0","0.9","1.94","--","3","--","--","--","--","--","--","--","--"
"17","999.2","1008.9","31.0","23.9","66","1.8","240","5.7","240","0.0","0.0","1.0","1.19","20.0","1","6.0","--","--","--","--","--","--","--"
"18","999.8","1009.5","30.0","23.5","68","1.7","250","4.6","250","0.0","0.0","0.1","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.7","29.5","23.5","70","0.8","240","3.8","240","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.0","29.3","23.5","71","1.3","240","2.9","260","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.9","1010.6","28.8","23.5","73","0.8","220","3.2","180","0.0","0.0","--","0.00","20.0","0","9.0","29.4","29.4","30.1","30.9","30.6","29.2","28.8"
"22","1001.1","1010.8","28.7","23.8","75","1.2","200","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.7","28.5","23.7","75","1.6","180","3.4","190","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.1","1010.9","28.4","24.0","77","1.8","190","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
