"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.4","1010.2","27.6","25.1","86","0.5","110","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.8","27.8","25.1","85","0.8","160","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.0","1009.8","27.8","24.9","84","0.5","110","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.6","27.2","24.5","85","0.6","130","2.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.7","26.7","23.8","84","0.4","140","1.8","140","0.0","0.0","--","0.00","--","0","--","28.1","28.3","28.7","29.8","29.9","28.8","28.9"
"06","999.9","1009.7","26.5","24.0","86","0.3","130","1.8","160","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.5","27.6","24.3","82","0.6","160","1.8","150","0.0","0.0","0.5","0.36","--","0","--","--","--","--","--","--","--","--"
"08","1001.0","1010.7","28.8","23.0","71","1.5","190","4.9","190","0.0","0.0","0.7","1.18","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1001.4","1011.1","29.8","23.0","67","2.0","210","3.8","190","0.0","0.0","1.0","2.03","20.0","4","4.0","29.1","28.4","28.6","29.7","29.8","28.7","28.9"
"10","1001.4","1011.1","30.8","23.7","66","1.4","200","4.1","160","0.0","0.0","0.9","2.57","--","7","--","--","--","--","--","--","--","--"
"11","1001.0","1010.6","32.2","23.7","61","1.8","220","4.3","220","0.0","0.0","1.0","3.18","20.0","11","5.0","--","--","--","--","--","--","--"
"12","1000.5","1010.1","32.7","22.8","56","2.5","190","6.0","200","0.0","0.0","1.0","3.59","--","13","--","--","--","--","--","--","--","--"
"13","1000.1","1009.7","33.9","25.1","60","2.1","260","5.8","240","0.0","0.0","0.9","3.76","--","12","--","--","--","--","--","--","--","--"
"14","999.4","1009.0","33.2","25.5","64","2.1","230","6.2","240","0.0","0.0","0.8","3.07","18.0","10","6.0","31.4","29.9","30.1","30.0","29.9","28.8","28.8"
"15","999.1","1008.7","31.6","25.5","70","2.3","260","6.9","240","0.0","0.0","0.8","2.56","--","7","--","--","--","--","--","--","--","--"
"16","999.0","1008.6","32.0","25.4","68","2.0","250","5.7","240","0.0","0.0","0.8","1.99","--","4","--","--","--","--","--","--","--","--"
"17","999.1","1008.8","31.0","24.9","70","2.1","260","6.4","250","0.0","0.0","0.6","1.06","20.0","1","6.0","--","--","--","--","--","--","--"
"18","999.8","1009.5","30.7","23.6","66","1.8","280","6.0","250","0.0","0.0","0.2","0.46","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","30.0","23.5","68","1.1","280","4.1","250","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.5","29.5","24.4","74","1.3","250","3.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.8","29.0","24.6","77","1.2","220","3.3","240","0.0","0.0","--","0.00","--","0","--","29.4","29.4","29.9","30.6","30.4","29.2","28.8"
"22","1001.2","1010.9","28.9","24.7","78","1.2","190","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.0","28.6","25.2","82","1.5","180","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.9","1010.7","28.0","25.2","85","0.6","160","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
