"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1015.0","17.5","16.3","93","1.4","340","4.2","330","2.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.5","17.6","16.4","93","1.0","300","4.1","330","1.0","1.0","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"03","1004.3","1014.4","17.3","16.0","92","1.8","360","4.1","340","2.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.3","17.7","16.5","93","0.9","280","4.7","350","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.3","1013.4","16.7","15.6","93","1.3","330","6.6","340","0.5","0.5","--","0.00","10.0","0","10.0","20.0","20.4","20.6","21.3","22.1","--","--"
"06","1003.9","1014.0","16.7","15.3","91","2.5","350","7.4","340","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.9","1015.1","16.8","15.3","91","2.7","10","6.8","360","0.0","0.0","0.2","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1005.1","1015.2","18.1","16.2","89","2.4","10","7.2","20","0.0","0.0","0.8","0.84","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1005.4","1015.4","20.0","16.8","82","1.5","340","5.4","340","0.0","0.0","0.3","1.35","20.0","2","6.0","--","--","--","--","--","22.9","23.8"
"10","1005.1","1015.1","21.8","17.7","78","2.1","340","5.4","330","0.0","0.0","1.0","2.65","--","5","--","--","--","--","--","--","--","--"
"11","1005.0","1015.0","22.2","17.3","74","2.9","330","6.7","350","0.0","0.0","1.0","3.00","20.0","7","0.0","--","--","--","--","--","--","--"
"12","1004.5","1014.4","23.3","17.6","70","2.2","320","8.0","10","0.0","0.0","1.0","3.38","--","8","--","--","--","--","--","--","--","--"
"13","1003.9","1013.8","23.5","17.7","70","2.5","330","7.2","20","0.0","0.0","1.0","3.39","--","8","--","--","--","--","--","--","--","--"
"14","1003.2","1013.1","22.8","17.1","70","2.0","320","6.6","340","0.0","0.0","0.9","2.85","20.0","6","2.0","25.1","23.5","21.9","22.0","22.1","--","--"
"15","1002.7","1012.6","22.6","16.9","70","2.7","330","7.6","10","0.0","0.0","0.5","2.04","--","4","--","--","--","--","--","--","--","--"
"16","1003.0","1013.0","20.9","15.9","73","3.0","330","9.0","320","0.0","0.0","0.8","1.56","--","2","--","--","--","--","--","--","--","--"
"17","1003.3","1013.3","19.7","15.1","75","3.5","340","7.9","360","0.0","0.0","0.3","0.63","20.0","1","8.0","--","--","--","--","--","--","--"
"18","1003.8","1013.9","18.7","14.5","77","2.7","350","9.2","350","0.0","0.0","0.2","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1004.3","1014.4","18.3","14.4","78","1.8","350","6.1","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.0","1015.1","17.7","14.1","79","1.9","340","4.9","350","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1005.6","1015.7","17.7","14.0","79","1.6","340","5.2","350","0.0","0.0","--","0.00","12.0","0","5.0","20.9","21.9","21.9","22.5","22.7","--","--"
"22","1005.8","1015.9","17.4","13.9","80","0.7","300","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.7","17.2","14.0","81","0.8","290","2.7","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.6","1015.8","17.0","14.0","82","0.9","290","2.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
