"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.1","1018.1","22.8","19.0","79","1.2","320","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.0","1018.0","22.7","18.9","79","1.2","360","3.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.8","1017.8","22.3","18.7","80","1.6","350","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.6","1017.6","22.3","18.7","80","2.1","20","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.0","22.1","18.5","80","1.6","350","3.6","350","0.0","0.0","--","0.00","--","0","--","24.2","24.4","25.1","27.0","27.4","26.5","27.2"
"06","1008.5","1018.5","22.3","18.5","79","1.5","10","4.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.4","1019.4","22.7","18.7","78","1.9","20","6.1","360","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1019.7","23.5","18.4","73","1.7","30","5.8","20","0.0","0.0","0.3","0.49","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1010.2","1020.1","25.6","19.3","68","1.2","40","6.4","340","0.0","0.0","0.6","1.38","18.0","2","9.0","24.6","24.3","24.8","26.7","27.1","26.3","27.2"
"10","1009.9","1019.8","25.8","19.7","69","2.5","10","6.7","360","0.0","0.0","0.7","1.95","--","4","--","--","--","--","--","--","--","--"
"11","1009.3","1019.2","26.1","19.8","68","3.3","10","7.6","340","0.0","0.0","1.0","2.63","18.0","6","2.0","--","--","--","--","--","--","--"
"12","1008.4","1018.3","26.1","18.8","64","4.2","20","9.4","350","0.0","0.0","1.0","2.80","--","7","--","--","--","--","--","--","--","--"
"13","1007.6","1017.5","25.9","18.6","64","4.2","360","8.6","10","0.0","0.0","1.0","2.70","--","6","--","--","--","--","--","--","--","--"
"14","1006.9","1016.8","25.7","17.9","62","3.8","350","8.2","360","0.0","0.0","1.0","2.34","18.0","5","2.0","25.6","25.2","25.7","26.8","27.1","26.2","27.2"
"15","1006.7","1016.6","24.9","17.6","64","3.0","350","9.6","20","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"16","1006.9","1016.8","24.8","17.3","63","3.2","350","6.8","340","0.0","0.0","1.0","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1007.2","1017.2","24.1","16.6","63","2.4","360","6.3","340","0.0","0.0","0.9","0.32","18.0","0","0.0","--","--","--","--","--","--","--"
"18","1007.8","1017.8","23.5","16.6","65","1.6","350","4.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.1","1019.1","22.6","16.4","68","2.2","10","6.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.9","1019.9","22.6","16.6","69","2.6","20","6.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.4","1020.4","22.5","16.5","69","1.6","350","5.0","20","0.0","0.0","--","0.00","--","0","--","24.2","24.3","25.1","26.9","27.3","26.3","27.2"
"22","1010.5","1020.5","22.6","16.6","69","1.9","10","6.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.7","1020.8","22.1","16.6","71","1.9","10","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.6","1020.7","21.6","16.4","72","3.8","20","7.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
