"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.2","17.1","13.6","80","1.4","360","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.5","1015.7","17.0","13.5","80","1.4","320","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.0","1015.2","17.1","13.6","80","1.2","340","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.2","17.0","13.9","82","2.2","10","6.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.2","17.4","13.7","79","0.8","360","5.0","20","0.0","0.0","--","0.00","--","0","--","20.1","20.5","21.0","23.1","23.7","22.8","24.5"
"06","1004.8","1015.0","17.0","13.7","81","0.8","350","3.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.4","1015.6","17.8","13.9","78","1.6","360","3.4","360","0.0","0.0","0.2","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1006.0","1016.1","18.5","14.0","75","2.2","30","5.4","340","0.0","0.0","0.6","0.80","20.0","1","3.0","--","--","--","--","--","--","--"
"09","1006.5","1016.6","20.6","14.5","68","1.7","360","5.1","20","0.0","0.0","1.0","1.78","20.0","3","3.0","21.0","20.6","20.9","22.9","23.5","22.5","24.4"
"10","1006.5","1016.5","21.5","14.7","65","2.0","350","5.5","10","0.0","0.0","0.7","2.11","--","5","--","--","--","--","--","--","--","--"
"11","1006.0","1015.9","24.7","15.6","57","1.3","290","4.8","330","0.0","0.0","0.9","3.01","20.0","9","5.0","--","--","--","--","--","--","--"
"12","1005.5","1015.4","25.1","15.7","56","2.3","340","4.9","320","0.0","0.0","0.2","2.24","--","7","--","--","--","--","--","--","--","--"
"13","1004.9","1014.8","24.6","15.3","56","2.9","360","5.8","20","0.0","0.0","0.1","1.80","--","6","--","--","--","--","--","--","--","--"
"14","1004.3","1014.3","22.2","15.3","65","3.1","360","7.4","340","0.0","0.0","0.0","0.99","15.0","3","10.0","22.8","22.2","22.4","23.1","23.4","22.5","24.4"
"15","1004.5","1014.5","21.4","15.3","68","2.5","350","7.1","300","T","0.1","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"16","1004.4","1014.4","21.0","15.3","70","2.8","360","6.4","360","T","0.2","0.0","0.25","--","1","--","--","--","--","--","--","--","--"
"17","1004.8","1014.9","20.2","15.2","73","2.7","360","6.1","320","0.0","0.0","0.0","0.16","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.4","1015.5","19.2","15.5","79","2.3","10","8.1","10","T","0.7","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.3","18.6","14.9","79","3.0","360","6.7","360","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.9","1017.1","18.2","14.7","80","1.8","350","6.2","30","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.7","1017.9","17.6","14.9","84","2.4","10","5.8","330","T","0.2","--","0.00","--","0","--","20.8","21.1","21.6","23.3","23.7","22.6","24.3"
"22","1007.4","1017.6","17.5","14.8","84","1.8","360","5.3","350","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.5","17.1","14.4","84","2.9","360","5.7","30","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.5","1017.7","16.9","14.4","85","2.1","10","6.7","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
