"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.4","28.0","24.6","82","1.1","180","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.0","27.6","24.7","84","1.2","210","3.5","190","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.8","1010.6","27.8","24.5","82","1.3","200","3.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1010.9","26.9","24.4","86","0.9","130","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.3","26.5","24.2","87","0.4","90","1.7","130","0.0","0.0","--","0.00","15.0","0","10.0","28.3","28.4","29.0","30.3","30.4","29.3","29.2"
"06","1001.9","1011.7","26.4","24.1","87","0.3","110","1.7","150","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.8","27.9","23.7","78","0.4","190","1.8","140","0.0","0.0","0.3","0.58","--","0","--","--","--","--","--","--","--","--"
"08","1002.0","1011.7","28.9","24.0","75","1.3","200","3.0","220","0.0","0.0","0.9","1.36","20.0","2","1.0","--","--","--","--","--","--","--"
"09","1002.2","1011.9","30.1","24.5","72","1.2","200","4.0","180","0.0","0.0","0.8","1.83","20.0","4","2.0","29.7","28.8","28.9","30.1","30.2","29.2","29.2"
"10","1001.7","1011.4","31.6","23.5","62","1.7","220","5.2","180","0.0","0.0","0.9","2.87","--","6","--","--","--","--","--","--","--","--"
"11","1001.2","1010.8","33.1","24.6","61","1.2","220","4.8","180","0.0","0.0","0.9","3.23","20.0","9","2.0","--","--","--","--","--","--","--"
"12","1000.6","1010.2","33.6","23.0","54","2.3","240","5.2","230","0.0","0.0","0.9","3.46","--","10","--","--","--","--","--","--","--","--"
"13","1000.4","1010.0","32.6","24.9","64","1.7","250","5.7","170","0.0","0.0","0.7","2.95","--","8","--","--","--","--","--","--","--","--"
"14","1000.1","1009.7","33.2","25.8","65","2.7","260","6.4","250","0.0","0.0","0.3","1.83","20.0","5","3.0","32.0","31.1","30.8","30.5","30.3","29.2","29.2"
"15","999.8","1009.4","32.6","24.1","61","2.1","250","6.4","260","0.0","0.0","1.0","2.86","--","6","--","--","--","--","--","--","--","--"
"16","999.7","1009.3","32.1","25.0","66","2.5","240","6.7","240","0.0","0.0","1.0","2.27","--","4","--","--","--","--","--","--","--","--"
"17","1000.0","1009.6","31.3","24.7","68","2.1","260","5.3","260","0.0","0.0","0.6","1.20","20.0","1","6.0","--","--","--","--","--","--","--"
"18","1000.5","1010.2","30.4","24.1","69","2.8","250","5.9","240","0.0","0.0","0.7","0.58","--","0","--","--","--","--","--","--","--","--"
"19","1001.0","1010.7","29.6","24.7","75","1.2","250","5.5","250","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.1","29.5","24.8","76","1.6","240","3.1","260","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1002.2","1011.9","29.6","23.8","71","1.4","210","3.4","210","0.0","0.0","--","0.00","12.0","0","8.0","29.8","29.8","30.2","30.9","30.7","29.6","29.2"
"22","1002.4","1012.1","29.2","25.0","78","1.8","200","4.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.2","1011.9","29.0","24.4","76","1.3","200","4.8","180","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","1001.7","1011.4","28.7","24.5","78","2.0","190","4.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
