"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.4","25.0","21.7","82","0.9","220","3.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1014.8","24.2","21.9","87","0.4","190","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.6","23.5","21.6","89","0.2","0","1.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.7","1014.7","23.3","21.4","89","0.5","230","1.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.5","1015.5","23.3","21.2","88","0.5","240","1.7","230","0.0","0.0","--","0.00","--","0","--","24.3","24.4","25.0","26.0","26.0","24.7","23.9"
"06","1006.4","1016.4","22.8","20.0","84","0.7","90","1.3","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.3","24.5","20.6","79","1.2","10","2.1","360","0.0","0.0","0.4","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1008.5","1018.4","26.1","19.0","65","1.2","30","4.8","290","0.0","0.0","1.0","0.86","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.6","1018.4","27.7","21.5","69","2.5","360","5.8","340","0.0","0.0","1.0","1.67","10.0","2","8.0","25.2","24.3","24.6","25.7","25.7","24.6","24.0"
"10","1008.7","1018.6","27.7","22.0","71","2.6","350","6.2","360","0.0","0.0","0.5","1.73","--","4","--","--","--","--","--","--","--","--"
"11","1008.1","1017.9","28.5","21.1","64","2.9","20","6.5","340","0.0","0.0","0.9","2.81","10.0","7","2.0","--","--","--","--","--","--","--"
"12","1007.2","1017.0","29.8","20.1","56","2.8","340","6.7","340","0.0","0.0","1.0","3.09","--","9","--","--","--","--","--","--","--","--"
"13","1006.2","1015.9","30.5","20.5","55","2.1","350","7.1","300","0.0","0.0","1.0","3.17","--","9","--","--","--","--","--","--","--","--"
"14","1005.4","1015.1","30.9","19.9","52","2.4","340","6.1","310","0.0","0.0","1.0","2.92","10.0","8","0.0","27.8","26.0","25.9","25.9","25.7","24.6","24.1"
"15","1005.1","1014.8","30.4","20.4","55","2.5","350","6.1","360","0.0","0.0","1.0","2.41","--","5","--","--","--","--","--","--","--","--"
"16","1005.4","1015.2","29.1","19.2","55","3.2","350","6.0","340","0.0","0.0","1.0","1.73","--","3","--","--","--","--","--","--","--","--"
"17","1005.9","1015.8","26.8","18.1","59","2.8","330","7.6","300","0.0","0.0","1.0","0.98","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.5","1016.4","25.0","17.2","62","2.0","350","7.0","280","0.0","0.0","0.6","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.3","23.5","16.6","65","1.5","360","5.0","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.1","1018.1","22.5","16.3","68","2.3","350","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.8","1018.8","22.1","15.9","68","1.3","320","4.3","360","0.0","0.0","--","0.00","--","0","--","24.8","24.9","25.6","26.5","26.3","25.0","24.2"
"22","1009.1","1019.1","22.3","16.6","70","0.7","260","2.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.3","1019.3","22.4","16.2","68","0.9","340","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.2","1019.3","20.2","15.2","73","2.0","340","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
