"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.7","14.5","10.3","76","0.2","0","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1017.1","14.5","9.3","71","0.7","60","1.2","240","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1006.6","1016.9","14.3","8.9","70","0.3","150","2.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.1","1017.4","14.5","3.0","46","0.9","350","2.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.3","1017.6","13.9","5.3","56","0.4","100","2.1","350","0.0","0.0","--","0.00","15.0","0","0.0","18.1","19.3","20.5","23.4","24.3","23.7","27.4"
"06","1008.1","1018.4","14.2","11.0","81","0.3","130","2.0","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.4","1018.7","14.8","11.2","79","0.3","70","1.2","130","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1008.9","1019.1","17.6","5.2","44","0.7","190","1.9","220","0.0","0.0","0.9","0.72","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1009.3","1019.4","19.7","7.5","45","1.1","10","2.8","30","0.0","0.0","1.0","1.51","20.0","2","0.0","20.0","19.8","20.4","23.0","23.9","23.3","27.3"
"10","1008.9","1018.9","22.2","6.9","37","1.2","200","2.3","230","0.0","0.0","1.0","2.13","--","4","--","--","--","--","--","--","--","--"
"11","1007.5","1017.5","24.0","5.9","31","0.8","360","2.5","350","0.0","0.0","1.0","2.60","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1006.2","1016.1","25.7","10.7","39","1.1","250","3.1","210","0.0","0.0","1.0","2.87","--","6","--","--","--","--","--","--","--","--"
"13","1005.2","1015.1","25.7","11.9","42","1.1","250","4.1","240","0.0","0.0","1.0","2.76","--","5","--","--","--","--","--","--","--","--"
"14","1004.5","1014.4","26.0","9.8","36","1.9","350","5.4","340","0.0","0.0","1.0","2.36","20.0","4","0.0","23.7","22.7","22.9","23.5","24.0","23.3","27.2"
"15","1004.9","1014.8","25.6","12.1","43","2.7","350","6.5","30","0.0","0.0","1.0","1.81","--","2","--","--","--","--","--","--","--","--"
"16","1005.8","1015.8","23.8","12.2","48","2.7","350","7.4","340","0.0","0.0","0.9","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1006.4","1016.4","22.6","12.6","53","2.3","360","6.5","360","0.0","0.0","0.0","0.19","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1006.7","1016.7","21.8","12.7","56","1.3","340","5.0","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1006.8","1016.9","20.7","12.4","59","1.1","320","4.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.0","1017.1","20.3","12.6","61","0.7","330","3.2","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.3","1017.4","18.5","13.2","71","0.8","140","1.7","330","0.0","0.0","--","0.00","12.0","0","2.0","21.2","21.6","22.4","24.2","24.6","23.8","27.1"
"22","1007.5","1017.6","18.6","13.9","74","0.4","100","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.6","18.4","13.7","74","0.3","70","1.4","110","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.6","1017.7","19.0","13.4","70","0.8","340","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
