"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.1","1018.1","23.8","19.5","77","0.2","0","0.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.5","1017.5","23.9","19.8","78","0.2","0","1.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.7","1016.7","23.5","20.3","82","0.1","0","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.4","23.2","20.7","86","0.3","100","0.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.8","1016.8","23.0","21.3","90","0.1","0","1.1","120","0.0","0.0","--","0.00","--","0","--","24.6","24.8","25.4","27.0","27.4","26.6","27.5"
"06","1007.1","1017.1","23.1","21.0","88","0.5","120","1.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.1","24.1","21.2","84","0.2","0","1.5","300","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1018.7","25.6","21.1","76","0.7","190","2.1","200","0.0","0.0","0.7","0.77","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1008.9","1018.8","26.4","21.8","76","0.2","0","1.8","180","0.0","0.0","0.1","0.86","10.0","2","6.0","25.6","25.1","25.5","26.9","27.3","26.5","27.5"
"10","1008.8","1018.6","28.4","21.2","65","0.9","260","3.7","240","0.0","0.0","0.9","2.16","--","4","--","--","--","--","--","--","--","--"
"11","1007.8","1017.6","29.3","22.1","65","0.4","150","3.3","310","0.0","0.0","0.5","2.02","10.0","5","6.0","--","--","--","--","--","--","--"
"12","1006.9","1016.7","30.2","21.6","60","1.7","260","3.9","30","0.0","0.0","1.0","2.74","--","7","--","--","--","--","--","--","--","--"
"13","1006.1","1015.8","30.2","21.0","58","1.5","320","5.0","320","0.0","0.0","0.7","2.42","--","6","--","--","--","--","--","--","--","--"
"14","1006.1","1015.9","28.7","20.7","62","1.4","350","5.7","340","0.0","0.0","0.0","1.31","12.0","3","10.0","27.2","26.5","26.7","27.3","27.4","26.5","27.5"
"15","1006.0","1015.8","28.4","20.4","62","2.0","350","5.0","350","0.0","0.0","0.1","1.03","--","2","--","--","--","--","--","--","--","--"
"16","1006.4","1016.2","27.7","21.0","67","1.7","360","5.6","350","0.0","0.0","0.0","0.65","--","1","--","--","--","--","--","--","--","--"
"17","1006.6","1016.5","27.0","21.1","70","1.5","10","4.9","310","0.0","0.0","0.0","0.27","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1007.0","1016.9","26.1","21.1","74","1.4","330","4.4","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.1","26.2","21.0","73","0.6","330","2.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.0","1017.9","25.4","20.4","74","1.3","340","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.3","1018.2","25.0","20.3","75","1.0","320","4.1","20","0.0","0.0","--","0.00","--","0","--","25.9","25.9","26.5","27.8","27.9","26.8","27.5"
"22","1008.5","1018.5","24.2","20.3","79","0.4","280","1.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.6","1018.5","24.7","21.2","81","0.5","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.1","1018.1","23.9","21.4","86","0.4","150","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
