"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.0","1002.8","25.9","25.0","95","2.6","190","7.8","220","4.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.8","1002.6","25.6","24.9","96","0.6","160","5.4","190","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.4","1002.2","25.7","25.2","97","1.2","180","4.5","150","5.0","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.1","1001.9","25.7","25.4","98","0.5","V","5.6","240","18.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.3","1002.0","26.3","25.8","97","1.3","210","5.7","200","0.0","0.0","--","0.00","--","0","--","27.3","27.1","27.7","29.1","29.4","28.5","29.2"
"06","993.1","1002.8","26.7","26.0","96","1.3","210","5.0","220","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","993.7","1003.4","27.2","26.5","96","1.3","210","4.0","200","0.5","0.1","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","993.8","1003.5","27.5","26.8","96","1.3","240","4.9","230","0.5","0.5","0.0","0.09","10.0","0","10.0","--","--","--","--","--","--","--"
"09","993.9","1003.6","28.0","27.0","94","1.9","210","5.5","210","T","0.1","0.0","0.23","10.0","1","10.0","28.0","27.6","27.9","29.0","29.2","28.4","29.2"
"10","994.3","1004.0","28.6","27.0","91","1.7","220","6.1","230","T","0.1","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"11","994.1","1003.8","29.2","27.0","88","2.2","240","6.6","240","T","0.1","0.0","0.57","10.0","3","10.0","--","--","--","--","--","--","--"
"12","993.9","1003.6","29.2","26.6","86","2.3","240","7.8","250","0.0","0.0","0.0","0.56","--","3","--","--","--","--","--","--","--","--"
"13","993.1","1002.7","30.0","27.0","84","2.3","230","7.8","240","0.0","0.0","0.0","0.72","--","3","--","--","--","--","--","--","--","--"
"14","993.1","1002.7","30.2","26.6","81","3.1","240","10.4","220","0.0","0.0","0.0","1.12","12.0","5","10.0","28.9","28.2","28.3","29.1","29.2","28.3","29.2"
"15","993.0","1002.6","30.2","26.6","81","3.4","230","10.1","240","0.0","0.0","0.0","0.85","--","3","--","--","--","--","--","--","--","--"
"16","993.2","1002.8","30.5","26.0","77","2.5","230","8.1","200","0.0","0.0","0.0","0.92","--","3","--","--","--","--","--","--","--","--"
"17","993.4","1003.0","29.7","26.3","82","2.8","210","9.5","260","T","0.1","0.1","0.50","12.0","1","9.0","--","--","--","--","--","--","--"
"18","994.3","1004.0","29.1","25.5","81","2.9","200","9.0","190","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","995.0","1004.7","29.0","24.6","77","2.7","190","8.3","160","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","995.8","1005.5","29.2","23.9","73","2.9","190","7.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.8","1005.5","29.2","23.9","73","2.7","180","6.8","200","0.0","0.0","--","0.00","--","0","--","28.1","28.0","28.3","29.3","29.3","28.3","29.2"
"22","995.9","1005.6","29.3","24.2","74","2.9","190","7.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.7","1005.4","29.3","24.0","73","2.6","200","7.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.4","1005.1","29.2","23.9","73","2.3","190","7.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
