"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.2","22.4","19.0","81","1.3","40","4.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.9","1011.9","22.3","18.9","81","0.5","40","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.7","1011.7","21.8","19.0","84","0.3","60","1.6","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.7","1011.7","21.7","19.4","87","0.6","160","1.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1012.0","21.4","19.3","88","0.4","150","1.7","110","T","0.1","--","0.00","--","0","--","22.6","22.6","22.9","24.1","24.2","23.1","23.9"
"06","1002.4","1012.4","21.3","19.8","91","0.1","0","1.4","140","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.8","21.7","20.0","90","0.4","190","1.2","230","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1003.4","1013.4","22.8","19.8","83","0.4","V","2.5","260","0.0","0.0","0.0","0.26","8.0","0","9.0","--","--","--","--","--","--","--"
"09","1003.7","1013.6","24.3","19.6","75","0.4","210","1.7","220","0.0","0.0","0.2","0.89","8.0","2","9.0","23.4","22.8","22.9","24.0","24.1","23.0","23.9"
"10","1004.0","1013.9","24.8","19.9","74","0.9","210","2.4","220","0.0","0.0","0.1","0.72","--","2","--","--","--","--","--","--","--","--"
"11","1003.8","1013.7","26.0","20.4","71","1.1","230","3.1","210","0.0","0.0","0.3","1.61","8.0","4","10.0","--","--","--","--","--","--","--"
"12","1003.0","1012.8","27.2","19.8","64","0.9","20","2.4","360","0.0","0.0","0.1","1.16","--","4","--","--","--","--","--","--","--","--"
"13","1002.0","1011.8","27.5","19.3","61","1.2","330","3.6","10","0.0","0.0","0.2","1.93","--","6","--","--","--","--","--","--","--","--"
"14","1000.8","1010.6","28.4","18.5","55","0.6","200","3.8","260","0.0","0.0","0.6","2.37","10.0","6","8.0","25.6","24.0","23.9","24.2","24.2","23.1","23.9"
"15","1000.6","1010.3","28.4","19.6","59","1.5","330","4.9","360","0.0","0.0","0.1","1.28","--","3","--","--","--","--","--","--","--","--"
"16","1000.8","1010.6","27.2","19.1","61","1.6","350","5.1","350","0.0","0.0","0.1","0.81","--","2","--","--","--","--","--","--","--","--"
"17","1001.7","1011.5","25.9","19.1","66","1.5","330","5.1","10","0.0","0.0","0.0","0.06","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.4","1012.3","24.6","19.7","74","1.2","20","4.0","350","T","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1002.8","1012.8","22.4","20.7","90","0.4","40","4.0","80","T","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.4","1013.4","22.4","20.9","91","0.7","180","2.3","200","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.7","22.9","20.4","86","0.7","130","3.0","130","T","0.1","--","0.00","--","0","--","23.8","23.6","23.9","24.6","24.5","23.4","24.0"
"22","1002.5","1012.4","23.0","19.8","82","1.4","200","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.4","1012.3","22.9","20.3","85","0.7","220","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.5","1012.4","23.1","20.4","85","0.7","260","2.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
