"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.3","1016.5","17.2","16.2","94","1.5","10","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.2","17.3","16.3","94","0.7","300","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.5","1015.7","16.8","16.5","98","0.5","260","2.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.3","16.9","16.4","97","0.9","360","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.5","16.9","16.3","96","0.8","40","3.8","340","T","0.3","--","0.00","--","0","--","18.8","18.7","19.2","20.7","21.0","20.1","22.3"
"06","1005.3","1015.5","16.9","16.4","97","0.4","60","2.2","90","0.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.6","17.0","16.5","97","1.2","300","2.7","350","T","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.3","17.0","16.7","98","0.7","60","3.2","340","0.5","0.9","0.0","0.06","5.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.6","1016.8","17.5","17.0","97","1.0","350","2.4","60","1.0","1.0","0.0","0.19","3.0","0","10.0","19.0","18.6","19.1","20.5","20.9","20.0","22.3"
"10","1004.9","1015.0","18.3","17.5","95","0.8","360","2.5","10","T","0.8","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"11","1003.1","1013.2","19.1","17.8","92","0.7","80","3.0","320","T","0.2","0.0","0.69","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1003.2","1013.2","20.4","17.0","81","1.3","230","4.8","250","0.0","0.0","0.2","1.42","--","4","--","--","--","--","--","--","--","--"
"13","1003.3","1013.4","19.7","16.6","82","1.7","340","4.0","350","0.0","0.0","0.1","0.88","--","2","--","--","--","--","--","--","--","--"
"14","1002.9","1013.0","20.0","15.9","77","1.6","360","6.0","350","0.0","0.0","0.0","0.39","20.0","1","10.0","20.0","19.5","19.8","20.6","20.8","20.0","22.3"
"15","1002.6","1012.7","19.0","16.6","86","2.7","360","7.2","340","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"16","1002.1","1012.2","18.1","16.4","90","3.1","360","7.6","340","0.0","0.0","0.0","0.31","--","1","--","--","--","--","--","--","--","--"
"17","1003.3","1013.4","18.0","17.2","95","2.3","10","7.1","20","2.0","0.8","0.0","0.04","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.4","1014.6","17.4","16.6","95","1.6","20","7.9","330","4.0","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1013.2","17.6","17.0","96","0.7","330","5.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.4","1013.5","17.4","16.9","97","0.7","310","2.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.7","1013.8","17.7","17.2","97","0.8","50","3.5","350","0.0","0.0","--","0.00","--","0","--","19.3","19.0","19.4","20.8","21.0","20.1","22.3"
"22","1003.9","1014.0","17.6","17.3","98","0.7","230","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.3","1013.4","17.4","17.1","98","0.3","80","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.9","1013.0","17.4","17.1","98","0.3","180","2.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
