"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.8","1010.6","25.1","22.2","84","0.1","0","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.7","1010.5","25.1","22.2","84","0.3","90","1.5","140","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"03","1000.2","1010.0","24.9","22.1","84","0.0","0","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","25.0","22.0","83","0.2","0","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.7","24.4","21.4","83","0.6","120","1.8","130","0.0","0.0","--","0.00","12.0","0","0.0","27.9","28.1","29.0","29.5","29.9","--","--"
"06","1000.2","1010.1","24.2","21.3","84","0.1","0","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.6","1010.4","25.5","22.0","81","0.5","130","1.4","140","0.0","0.0","0.3","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","27.4","22.7","76","0.4","150","1.6","150","0.0","0.0","1.0","0.94","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1000.9","1010.6","29.8","24.1","72","1.4","320","3.3","310","0.0","0.0","1.0","1.74","12.0","3","1.0","--","--","--","--","--","29.8","29.3"
"10","1000.4","1010.0","30.9","24.9","70","1.2","350","4.7","20","0.0","0.0","0.9","2.38","--","5","--","--","--","--","--","--","--","--"
"11","999.9","1009.5","32.3","25.4","67","1.7","340","4.5","340","0.0","0.0","0.9","2.81","12.0","8","5.0","--","--","--","--","--","--","--"
"12","999.3","1008.9","33.3","25.2","63","1.8","300","5.6","340","0.0","0.0","0.9","3.01","--","9","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","32.7","25.6","66","2.8","350","6.6","350","0.0","0.0","0.9","3.02","--","9","--","--","--","--","--","--","--","--"
"14","997.5","1007.0","33.7","26.2","65","2.1","360","5.9","320","0.0","0.0","0.9","2.73","12.0","8","5.0","31.7","31.5","30.5","29.8","30.1","--","--"
"15","997.0","1006.5","33.1","26.1","67","2.2","320","6.6","330","0.0","0.0","0.8","2.13","--","5","--","--","--","--","--","--","--","--"
"16","996.9","1006.5","31.8","25.7","70","3.5","330","7.5","340","0.0","0.0","1.0","1.62","--","3","--","--","--","--","--","--","--","--"
"17","996.7","1006.3","30.7","24.7","70","3.8","10","9.4","350","0.0","0.0","1.0","0.93","12.0","1","2.0","--","--","--","--","--","--","--"
"18","996.9","1006.5","30.1","24.2","71","2.0","350","7.5","350","0.0","0.0","0.1","0.14","--","0","--","--","--","--","--","--","--","--"
"19","997.3","1007.0","29.4","24.0","73","1.6","330","5.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.8","1007.5","28.8","23.6","74","1.3","330","4.1","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","998.6","1008.3","28.0","23.3","76","0.2","0","3.2","320","0.0","0.0","--","0.00","12.0","0","0.0","29.6","30.1","30.0","30.2","30.4","--","--"
"22","998.9","1008.6","27.8","22.5","73","0.6","110","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.9","1008.6","27.9","23.5","77","1.5","200","2.5","190","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","998.8","1008.5","27.7","23.3","77","0.9","200","2.8","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
