"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.7","17.9","13.8","77","2.8","360","8.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.9","17.9","13.8","77","3.1","20","8.0","340","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"03","1004.3","1014.4","18.1","14.0","77","1.7","10","6.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1015.1","17.7","13.6","77","2.4","360","5.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.1","1015.2","17.9","13.6","76","2.2","10","7.6","360","0.0","0.0","--","0.00","20.0","0","10.0","21.8","22.3","23.0","24.9","25.2","24.3","25.2"
"06","1005.2","1015.3","18.3","13.8","75","1.3","30","5.0","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1006.5","1016.7","18.2","13.7","75","3.1","350","6.9","30","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.3","18.9","13.8","72","2.6","10","7.0","360","0.0","0.0","0.0","0.43","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1007.6","1017.7","18.8","13.9","73","2.6","20","7.1","360","0.0","0.0","0.0","0.39","20.0","1","10.0","22.1","22.2","22.8","24.6","24.9","24.1","25.2"
"10","1007.6","1017.7","19.2","13.8","71","2.3","350","5.5","40","0.0","0.0","0.0","0.55","--","2","--","--","--","--","--","--","--","--"
"11","1007.3","1017.4","20.6","14.0","66","1.5","40","6.7","30","0.0","0.0","0.0","0.87","20.0","3","10.0","--","--","--","--","--","--","--"
"12","1007.2","1017.3","20.9","14.1","65","2.4","360","5.7","20","0.0","0.0","0.0","1.29","--","4","--","--","--","--","--","--","--","--"
"13","1006.6","1016.6","21.7","14.1","62","2.8","350","7.9","10","0.0","0.0","0.0","1.57","--","5","--","--","--","--","--","--","--","--"
"14","1005.9","1015.9","22.0","14.2","61","3.7","360","9.0","340","0.0","0.0","0.1","2.13","20.0","6","10.0","24.5","23.5","23.5","24.5","24.7","24.0","25.2"
"15","1005.7","1015.7","21.2","14.1","64","3.5","360","8.9","330","0.0","0.0","0.2","1.85","--","4","--","--","--","--","--","--","--","--"
"16","1005.5","1015.6","20.8","14.0","65","2.6","350","9.4","340","0.0","0.0","0.7","1.54","--","3","--","--","--","--","--","--","--","--"
"17","1005.5","1015.6","20.5","14.0","66","2.0","360","6.7","190","0.0","0.0","0.1","0.72","20.0","1","8.0","--","--","--","--","--","--","--"
"18","1005.9","1016.0","19.4","13.6","69","2.2","360","7.1","340","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1006.1","1016.2","18.9","13.5","71","1.8","350","6.9","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.6","18.3","13.4","73","3.1","360","6.5","10","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"21","1007.1","1017.3","17.9","13.2","74","2.5","360","6.0","340","0.0","0.0","--","0.00","15.0","0","4.0","22.0","22.4","23.1","24.7","24.9","23.9","25.2"
"22","1007.9","1018.1","17.6","13.3","76","2.7","360","5.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.9","1018.1","17.5","13.2","76","2.3","20","5.9","350","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1007.7","1017.9","17.6","13.3","76","1.8","350","4.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
