"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.3","16.6","15.5","93","3.0","20","7.5","20","2.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.4","1013.6","16.8","15.3","91","2.1","360","8.2","20","0.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.9","1013.1","16.7","15.2","91","1.7","340","6.4","340","1.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.4","16.2","15.1","93","1.5","20","5.7","20","1.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.7","1012.9","16.4","15.3","93","1.3","320","5.4","20","1.0","0.7","--","0.00","--","0","--","21.6","21.8","22.8","25.4","26.0","25.0","26.1"
"06","1003.1","1013.3","16.1","15.0","93","1.5","320","4.8","320","0.5","0.6","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.8","1014.0","16.0","15.0","94","1.7","360","5.1","360","1.5","0.8","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.9","16.9","15.9","94","0.8","350","5.0","350","1.0","0.8","0.0","0.28","6.0","1","10.0","--","--","--","--","--","--","--"
"09","1003.5","1013.6","17.4","15.9","91","1.7","360","4.9","350","0.5","1.0","0.0","0.53","10.0","1","10.0","21.7","21.7","22.4","24.9","25.6","24.7","26.1"
"10","1004.0","1014.1","18.4","16.6","89","1.9","360","4.7","20","T","1.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"11","1003.7","1013.8","18.5","16.8","90","1.4","10","5.3","360","1.0","1.0","0.0","0.83","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1003.9","1014.0","18.5","16.8","90","1.7","350","5.1","10","0.5","1.0","0.0","0.88","--","3","--","--","--","--","--","--","--","--"
"13","1003.4","1013.5","18.3","17.0","92","1.9","10","4.7","30","1.0","1.0","0.0","0.67","--","3","--","--","--","--","--","--","--","--"
"14","1003.0","1013.1","18.3","16.8","91","1.8","330","4.5","310","0.5","1.0","0.0","0.76","8.0","3","10.0","22.2","22.0","22.6","24.6","25.2","24.3","26.1"
"15","1002.9","1013.0","18.4","16.9","91","1.9","10","6.3","340","T","1.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"16","1002.7","1012.8","18.4","17.1","92","0.6","320","6.0","10","0.5","1.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"17","1003.1","1013.2","17.8","16.5","92","1.9","360","5.6","360","0.5","1.0","0.0","0.24","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.3","1013.5","17.1","15.8","92","2.2","350","5.9","20","0.5","1.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1014.1","16.3","15.0","92","2.4","360","6.5","350","1.0","0.7","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.4","16.5","15.0","91","1.6","10","8.2","30","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.8","1015.0","16.2","14.9","92","2.1","340","5.3","340","T","0.4","--","0.00","--","0","--","21.4","21.5","22.2","24.4","25.0","24.1","26.0"
"22","1004.7","1014.9","16.0","14.9","93","0.7","360","5.2","10","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.7","16.2","15.6","96","0.8","300","1.9","260","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.4","1014.6","16.3","15.2","93","1.3","10","4.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
