"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.2","22.3","17.7","75","1.8","20","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.6","1017.6","21.9","17.7","77","1.0","350","3.7","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.7","1017.7","21.8","17.8","78","0.6","340","3.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.4","21.5","17.7","79","0.3","310","2.3","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.2","20.9","17.9","83","0.3","360","1.6","330","0.0","0.0","--","0.00","12.0","0","0.0","23.9","24.2","24.9","26.7","27.1","26.2","27.8"
"06","1007.8","1017.8","21.8","17.8","78","1.5","350","2.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.9","1019.0","21.7","17.7","78","1.0","340","3.1","330","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.4","22.7","17.4","72","1.3","310","3.0","300","0.0","0.0","0.0","0.43","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.6","1019.6","24.3","17.8","67","1.4","340","4.1","180","0.0","0.0","0.0","0.72","15.0","1","10.0","24.4","24.1","24.7","26.4","26.8","26.0","27.8"
"10","1008.9","1018.8","25.7","18.4","64","1.2","300","3.6","10","0.0","0.0","0.1","1.53","--","3","--","--","--","--","--","--","--","--"
"11","1008.2","1018.1","27.3","19.7","63","1.5","360","4.0","360","0.0","0.0","0.5","2.02","10.0","5","7.0","--","--","--","--","--","--","--"
"12","1007.2","1017.0","29.1","19.7","57","1.6","320","4.9","340","0.0","0.0","1.0","2.93","--","7","--","--","--","--","--","--","--","--"
"13","1006.2","1016.0","28.7","19.4","57","2.3","10","7.5","360","0.0","0.0","1.0","2.55","--","6","--","--","--","--","--","--","--","--"
"14","1005.6","1015.4","28.4","19.4","58","2.0","360","5.2","290","0.0","0.0","0.7","2.10","12.0","5","6.0","27.1","26.1","26.4","26.8","26.9","26.0","27.8"
"15","1005.5","1015.3","28.0","19.3","59","2.3","350","6.3","360","0.0","0.0","0.4","1.44","--","2","--","--","--","--","--","--","--","--"
"16","1005.3","1015.1","27.7","19.0","59","1.6","340","6.0","30","0.0","0.0","1.0","1.20","--","1","--","--","--","--","--","--","--","--"
"17","1005.5","1015.3","26.9","19.3","63","1.7","350","5.0","360","0.0","0.0","0.7","0.36","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1006.2","1016.1","25.1","19.3","70","2.3","360","6.5","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1006.8","1016.7","24.3","18.5","70","2.5","350","6.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.2","1017.2","24.1","18.3","70","2.3","10","8.4","30","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1007.4","1017.4","24.0","18.4","71","1.9","360","5.0","360","0.0","0.0","--","0.00","12.0","0","8.0","25.1","25.1","25.9","27.2","27.4","26.4","27.8"
"22","1007.5","1017.5","24.0","18.4","71","1.4","360","5.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.4","23.7","18.6","73","0.7","310","3.4","310","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1007.3","1017.3","22.4","18.8","80","0.2","0","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
