"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.6","1008.5","23.1","22.9","99","0.6","100","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.3","23.2","22.9","98","0.8","240","1.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.3","1008.2","23.1","22.8","98","0.3","80","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.7","23.2","22.9","98","0.3","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.1","1009.0","23.3","23.0","98","0.8","100","1.5","100","0.0","0.0","--","0.00","--","0","--","25.8","25.5","25.9","27.2","27.4","26.3","27.3"
"06","998.2","1008.1","23.4","23.1","98","0.2","0","2.1","120","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.1","24.1","23.6","97","0.9","270","2.2","260","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.8","24.7","23.8","95","0.5","190","1.8","220","0.0","0.0","0.0","0.38","15.0","1","10.0","--","--","--","--","--","--","--"
"09","999.9","1009.7","25.6","23.7","89","0.5","80","2.6","130","0.0","0.0","0.0","0.58","15.0","1","10.0","26.3","25.8","26.0","27.1","27.3","26.3","27.2"
"10","999.6","1009.4","26.6","24.1","86","0.2","0","2.0","150","0.0","0.0","0.0","0.84","--","2","--","--","--","--","--","--","--","--"
"11","999.2","1009.0","27.1","24.0","83","0.7","260","1.7","210","0.0","0.0","0.0","0.78","15.0","3","10.0","--","--","--","--","--","--","--"
"12","998.7","1008.4","28.1","24.1","79","1.8","260","2.6","240","0.0","0.0","0.0","0.75","--","3","--","--","--","--","--","--","--","--"
"13","998.9","1008.6","29.4","23.4","70","1.8","240","4.7","260","0.0","0.0","0.2","2.03","--","6","--","--","--","--","--","--","--","--"
"14","998.3","1008.0","29.5","23.5","70","1.5","210","4.9","260","0.0","0.0","0.0","1.29","15.0","4","10.0","27.6","26.7","26.7","27.2","27.3","26.3","27.2"
"15","997.6","1007.3","29.6","23.3","69","2.4","200","5.7","200","0.0","0.0","0.0","1.05","--","3","--","--","--","--","--","--","--","--"
"16","997.3","1007.0","28.6","24.2","77","1.5","230","4.7","170","T","0.1","0.0","0.44","--","1","--","--","--","--","--","--","--","--"
"17","998.0","1007.7","27.7","25.2","86","1.1","220","3.6","200","T","0.4","0.0","0.19","12.0","0","10.0","--","--","--","--","--","--","--"
"18","998.5","1008.3","27.1","25.7","92","1.5","220","2.7","220","T","0.5","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.6","26.7","25.8","95","1.2","200","3.2","260","0.5","0.3","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.1","25.8","25.3","97","0.7","160","2.9","210","1.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.3","1009.1","25.3","25.0","98","0.8","100","2.1","90","T","0.1","--","0.00","--","0","--","27.0","26.7","26.9","27.6","27.6","26.4","27.2"
"22","999.3","1009.1","25.1","24.8","98","0.2","0","1.3","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.9","25.0","24.7","98","0.7","150","2.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.3","24.9","24.6","98","0.2","0","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
