"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.2","1017.2","23.1","19.1","78","0.5","10","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.3","23.0","19.0","78","1.1","270","2.1","260","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.0","1017.0","23.1","19.1","78","1.2","360","4.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.8","1016.8","22.8","19.2","80","0.5","300","1.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.5","22.9","19.5","81","0.2","0","1.7","30","0.0","0.0","--","0.00","15.0","0","0.0","24.8","24.9","25.5","27.2","27.7","26.8","28.9"
"06","1006.7","1016.7","23.0","20.0","83","0.2","0","1.8","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.0","1017.0","23.6","19.6","78","0.4","160","1.1","140","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1007.3","1017.2","25.3","19.9","72","0.4","220","1.8","310","0.0","0.0","0.9","0.86","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1007.8","1017.7","26.6","20.0","67","0.7","350","2.7","360","0.0","0.0","0.6","1.33","12.0","2","9.0","26.1","25.5","25.7","27.1","27.6","26.7","28.8"
"10","1007.3","1017.2","27.3","20.2","65","1.4","360","4.1","330","0.0","0.0","0.9","2.00","--","4","--","--","--","--","--","--","--","--"
"11","1006.5","1016.3","28.0","20.6","64","0.7","200","4.0","20","0.0","0.0","0.4","1.63","12.0","5","9.0","--","--","--","--","--","--","--"
"12","1005.8","1015.6","29.4","20.3","58","1.9","220","4.6","10","0.0","0.0","0.6","2.13","--","5","--","--","--","--","--","--","--","--"
"13","1004.9","1014.7","28.3","20.6","63","1.6","310","6.4","260","0.0","0.0","0.3","1.89","--","5","--","--","--","--","--","--","--","--"
"14","1004.4","1014.2","29.1","20.6","60","1.5","350","5.4","330","0.0","0.0","0.5","1.90","12.0","4","7.0","27.9","27.0","27.2","27.6","27.8","26.8","28.8"
"15","1004.2","1014.0","28.9","19.8","58","1.8","260","4.7","360","0.0","0.0","0.6","1.48","--","2","--","--","--","--","--","--","--","--"
"16","1004.2","1014.0","28.5","20.8","63","1.8","350","5.5","320","0.0","0.0","0.6","0.93","--","1","--","--","--","--","--","--","--","--"
"17","1004.5","1014.3","26.7","21.0","71","2.6","360","6.2","340","0.0","0.0","0.0","0.27","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1005.0","1014.9","25.9","21.4","76","1.9","350","5.2","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.2","1015.1","25.7","21.4","77","1.4","310","4.4","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.7","1015.6","25.5","21.2","77","1.2","330","2.9","340","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"21","1006.1","1016.0","25.0","21.1","79","1.7","340","4.2","350","0.0","0.0","--","0.00","15.0","0","10.0","26.3","26.2","26.8","28.1","28.3","27.2","28.8"
"22","1006.0","1015.9","24.8","21.3","81","0.2","0","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.4","24.7","21.2","81","0.2","0","1.1","210","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"24","1005.2","1015.1","24.8","21.3","81","0.8","170","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
