"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.3","1006.0","29.1","22.3","67","2.6","180","6.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.0","1005.7","28.9","22.6","69","2.6","180","6.5","170","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"03","996.0","1005.7","28.7","22.7","70","2.0","180","6.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.4","1006.1","28.7","22.6","70","2.2","200","4.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.7","1006.4","28.7","22.4","69","1.9","170","4.8","160","0.0","0.0","--","0.00","18.0","0","7.0","29.3","29.6","29.7","30.2","30.5","--","--"
"06","996.5","1006.2","28.5","22.5","70","1.9","180","5.5","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.5","1006.2","29.2","22.5","67","1.8","190","5.2","170","0.0","0.0","0.3","0.47","--","0","--","--","--","--","--","--","--","--"
"08","996.5","1006.1","30.0","22.6","65","2.4","220","5.0","200","0.0","0.0","0.9","1.34","20.0","2","8.0","--","--","--","--","--","--","--"
"09","996.7","1006.3","31.2","23.2","63","2.4","200","5.8","190","0.0","0.0","1.0","1.88","20.0","4","8.0","--","--","--","--","--","30.0","28.7"
"10","996.9","1006.5","32.3","23.9","61","2.9","200","6.8","230","0.0","0.0","0.9","2.16","--","6","--","--","--","--","--","--","--","--"
"11","996.6","1006.2","32.2","23.5","60","2.2","190","6.7","230","0.0","0.0","0.3","1.44","20.0","5","8.0","--","--","--","--","--","--","--"
"12","996.2","1005.7","32.5","24.6","63","2.6","250","6.6","210","0.0","0.0","0.3","1.50","--","6","--","--","--","--","--","--","--","--"
"13","995.9","1005.5","31.5","24.4","66","3.9","230","9.3","260","T","0.2","0.3","1.57","--","6","--","--","--","--","--","--","--","--"
"14","995.5","1005.0","32.3","24.9","65","3.4","230","9.5","240","0.0","0.0","0.7","2.92","20.0","10","9.0","32.7","31.8","30.7","30.5","30.6","--","--"
"15","995.3","1004.8","33.0","24.6","61","3.4","220","8.9","230","0.0","0.0","0.5","2.14","--","6","--","--","--","--","--","--","--","--"
"16","995.0","1004.6","32.0","24.2","63","3.2","240","7.9","250","0.0","0.0","0.6","1.70","--","4","--","--","--","--","--","--","--","--"
"17","995.4","1005.0","31.5","23.9","64","2.6","230","8.8","230","0.0","0.0","0.6","1.39","20.0","2","9.0","--","--","--","--","--","--","--"
"18","995.2","1004.8","31.0","23.2","63","2.8","190","7.8","170","0.0","0.0","0.7","0.62","--","1","--","--","--","--","--","--","--","--"
"19","996.0","1005.6","30.5","23.3","66","2.8","210","6.7","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.7","1006.3","29.5","22.8","67","2.2","190","6.7","170","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","997.4","1007.1","29.3","22.9","68","2.3","200","6.2","160","0.0","0.0","--","0.00","12.0","0","9.0","30.0","30.6","30.6","30.8","30.8","--","--"
"22","998.1","1007.8","29.2","22.5","67","2.9","200","6.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.8","1007.5","28.9","22.3","68","2.9","180","6.9","200","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"24","997.4","1007.1","28.8","22.3","68","1.4","180","5.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
