"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.1","1011.1","21.5","18.7","84","0.1","0","1.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.6","21.4","18.7","85","0.1","0","1.5","120","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1000.3","1010.3","21.2","18.8","86","0.3","120","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.6","20.5","18.4","88","0.1","0","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.4","20.8","18.7","88","0.8","180","1.9","230","0.0","0.0","--","0.00","8.0","0","9.0","21.5","22.5","22.7","23.3","23.3","--","--"
"06","999.4","1009.4","20.3","18.3","88","0.3","120","1.8","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.4","20.4","18.5","89","0.6","140","1.6","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.9","22.8","19.1","80","0.9","150","2.7","160","0.0","0.0","1.0","0.67","8.0","0","0.0","--","--","--","--","--","--","--"
"09","999.3","1009.1","26.4","19.1","64","1.6","210","3.8","200","0.0","0.0","1.0","1.43","12.0","2","0.0","--","--","--","--","--","23.2","22.8"
"10","999.5","1009.2","28.9","18.8","54","2.7","200","5.4","160","0.0","0.0","1.0","2.17","--","3","--","--","--","--","--","--","--","--"
"11","998.9","1008.6","29.9","20.0","55","1.7","190","7.1","190","0.0","0.0","1.0","2.55","15.0","5","0.0","--","--","--","--","--","--","--"
"12","997.9","1007.5","32.0","19.9","49","2.2","190","7.3","240","0.0","0.0","1.0","2.95","--","6","--","--","--","--","--","--","--","--"
"13","997.1","1006.7","32.3","19.7","47","3.0","230","8.8","230","0.0","0.0","1.0","2.99","--","7","--","--","--","--","--","--","--","--"
"14","996.2","1005.8","31.2","22.5","60","2.6","240","9.0","240","0.0","0.0","0.7","2.25","18.0","5","5.0","33.1","27.9","25.3","24.2","23.7","--","--"
"15","995.5","1005.1","31.0","22.7","61","3.0","220","7.5","260","0.0","0.0","0.5","1.74","--","3","--","--","--","--","--","--","--","--"
"16","996.3","1006.0","29.1","20.7","61","3.0","230","9.4","220","0.0","0.0","0.6","1.27","--","2","--","--","--","--","--","--","--","--"
"17","997.1","1006.8","27.0","20.3","67","2.5","220","8.3","230","0.0","0.0","0.2","0.68","18.0","0","8.0","--","--","--","--","--","--","--"
"18","997.5","1007.3","26.1","20.0","69","2.7","230","7.8","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.5","1008.3","25.7","20.0","71","1.9","180","6.8","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.1","25.5","20.0","72","2.5","200","5.3","170","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.2","1010.0","25.2","20.4","75","2.7","210","6.1","220","0.0","0.0","--","0.00","12.0","0","9.0","25.0","25.3","25.0","25.0","24.3","--","--"
"22","1001.1","1010.9","25.1","20.7","77","2.0","220","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1010.9","24.9","20.5","77","1.9","200","4.9","180","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.2","1010.0","24.6","20.1","76","3.2","170","7.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
