"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1015.7","21.1","18.9","87","0.7","210","1.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.5","1015.6","20.8","18.7","88","0.6","140","2.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.1","1015.2","20.4","18.7","90","0.1","0","1.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.3","20.7","17.3","81","1.6","360","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.1","1015.2","20.2","17.4","84","0.3","100","2.3","10","0.0","0.0","--","0.00","--","0","--","21.7","21.5","21.9","22.9","23.0","21.9","22.8"
"06","1005.7","1015.8","20.4","16.8","80","1.6","10","3.6","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1006.6","1016.7","20.4","16.2","77","2.0","360","4.8","340","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1006.6","1016.7","20.9","15.9","73","2.6","20","5.8","10","0.0","0.0","0.0","0.35","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.7","1016.7","22.0","16.5","71","1.6","340","4.2","320","0.0","0.0","0.0","0.79","20.0","2","10.0","21.9","21.3","21.6","22.8","22.9","21.8","22.8"
"10","1006.7","1016.7","23.1","16.7","67","1.7","350","5.6","340","0.0","0.0","0.0","1.41","--","3","--","--","--","--","--","--","--","--"
"11","1006.1","1016.1","23.8","16.6","64","1.5","330","5.4","320","0.0","0.0","0.0","1.71","12.0","5","10.0","--","--","--","--","--","--","--"
"12","1005.3","1015.2","25.1","17.6","63","2.4","340","5.4","350","0.0","0.0","0.1","2.39","--","7","--","--","--","--","--","--","--","--"
"13","1004.4","1014.3","25.2","17.4","62","3.0","10","6.6","360","0.0","0.0","0.0","2.05","--","6","--","--","--","--","--","--","--","--"
"14","1003.6","1013.5","25.7","17.6","61","2.8","360","7.3","20","0.0","0.0","0.1","1.89","10.0","5","8.0","23.7","22.5","22.5","22.9","22.9","21.9","22.9"
"15","1003.1","1012.9","26.4","17.5","58","3.1","360","8.6","360","0.0","0.0","0.8","2.67","--","5","--","--","--","--","--","--","--","--"
"16","1002.9","1012.8","26.0","17.4","59","3.3","360","8.3","20","0.0","0.0","1.0","2.04","--","3","--","--","--","--","--","--","--","--"
"17","1003.2","1013.1","25.1","16.8","60","3.1","360","6.9","340","0.0","0.0","1.0","1.12","12.0","1","3.0","--","--","--","--","--","--","--"
"18","1003.7","1013.6","24.3","15.3","57","2.7","360","7.7","10","0.0","0.0","0.2","0.44","--","0","--","--","--","--","--","--","--","--"
"19","1004.2","1014.2","23.1","15.2","61","1.5","350","5.7","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.5","1014.5","22.6","15.2","63","1.5","340","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.0","1015.0","21.8","15.2","66","1.8","360","4.3","340","0.0","0.0","--","0.00","--","0","--","22.1","21.9","22.4","23.3","23.3","22.1","22.9"
"22","1005.4","1015.4","21.6","15.5","68","0.9","310","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.4","1015.4","21.1","16.1","73","0.5","130","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.9","1014.9","21.2","16.0","72","0.3","260","1.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
